,image,denoiser,metric,value,time
2348,claytools,cbdnet,msqe,679.3057376414893,8.498610973358154
2349,claytools,cbdnet,nrmse,0.23183665011007756,8.498610973358154
2350,claytools,cbdnet,psnr,19.81015078066504,8.498610973358154
2351,claytools,cbdnet,ssim,0.26409153849431993,8.498610973358154
2352,CourtineDeVillersDebris,none,msqe,890.0998443457493,0.0
2353,CourtineDeVillersDebris,none,nrmse,0.20704397691881918,0.0
2354,CourtineDeVillersDebris,none,psnr,18.63641635777691,0.0
2355,CourtineDeVillersDebris,none,ssim,0.36291890082277534,0.0
2356,CourtineDeVillersDebris,nlmeans,msqe,144.405530519306,174.877779006958
2357,CourtineDeVillersDebris,nlmeans,nrmse,0.08339406651241273,174.877779006958
2358,CourtineDeVillersDebris,nlmeans,psnr,26.534965344762433,174.877779006958
2359,CourtineDeVillersDebris,nlmeans,ssim,0.6553521543547999,174.877779006958
2360,CourtineDeVillersDebris,bilateral,msqe,213.78924515934128,0.3417057991027832
2361,CourtineDeVillersDebris,bilateral,nrmse,0.101469650717696,0.3417057991027832
2362,CourtineDeVillersDebris,bilateral,psnr,24.830945069803395,0.3417057991027832
2363,CourtineDeVillersDebris,bilateral,ssim,0.638953421321197,0.3417057991027832
2364,CourtineDeVillersDebris,tvchambolle,msqe,228.32625866731763,3.3266336917877197
2365,CourtineDeVillersDebris,tvchambolle,nrmse,0.10486273210854502,3.3266336917877197
2366,CourtineDeVillersDebris,tvchambolle,psnr,24.545245004572426,3.3266336917877197
2367,CourtineDeVillersDebris,tvchambolle,ssim,0.5337681022104558,3.3266336917877197
2368,CourtineDeVillersDebris,wavelet,msqe,161.02174846352818,0.44521498680114746
2369,CourtineDeVillersDebris,wavelet,nrmse,0.08806138417791766,0.44521498680114746
2370,CourtineDeVillersDebris,wavelet,psnr,26.061958227254447,0.44521498680114746
2371,CourtineDeVillersDebris,wavelet,ssim,0.5968993714752219,0.44521498680114746
2372,CourtineDeVillersDebris,fastnlmeans,msqe,146.2436847125199,1.5671641826629639
2373,CourtineDeVillersDebris,fastnlmeans,nrmse,0.08392315434469248,1.5671641826629639
2374,CourtineDeVillersDebris,fastnlmeans,psnr,26.480032399853005,1.5671641826629639
2375,CourtineDeVillersDebris,fastnlmeans,ssim,0.637737538399202,1.5671641826629639
2376,CourtineDeVillersDebris,blur,msqe,177.66222248318638,0.004911184310913086
2377,CourtineDeVillersDebris,blur,nrmse,0.09249979789045205,0.004911184310913086
2378,CourtineDeVillersDebris,blur,psnr,25.634852702111065,0.004911184310913086
2379,CourtineDeVillersDebris,blur,ssim,0.5695676797282431,0.004911184310913086
2380,CourtineDeVillersDebris,gaussianblur,msqe,124.74235461079279,0.013955354690551758
2381,CourtineDeVillersDebris,gaussianblur,nrmse,0.07750865616491746,0.013955354690551758
2382,CourtineDeVillersDebris,gaussianblur,psnr,27.170664234229346,0.013955354690551758
2383,CourtineDeVillersDebris,gaussianblur,ssim,0.6764188756278351,0.013955354690551758
2384,CourtineDeVillersDebris,medianblur,msqe,197.3435629473655,0.16785097122192383
2385,CourtineDeVillersDebris,medianblur,nrmse,0.09748879917076683,0.16785097122192383
2386,CourtineDeVillersDebris,medianblur,psnr,25.178573959434807,0.16785097122192383
2387,CourtineDeVillersDebris,medianblur,ssim,0.541300627577247,0.16785097122192383
2388,CourtineDeVillersDebris,bm3d,msqe,59.635889205489164,134.4375660419464
2389,CourtineDeVillersDebris,bm3d,nrmse,0.0535916450180372,134.4375660419464
2390,CourtineDeVillersDebris,bm3d,psnr,30.375726616486986,134.4375660419464
2391,CourtineDeVillersDebris,bm3d,ssim,0.8113901070987883,134.4375660419464
2392,CourtineDeVillersDebris,cycleisp,msqe,157.16704261816648,74.92908310890198
2393,CourtineDeVillersDebris,cycleisp,nrmse,0.08700094683600258,74.92908310890198
2394,CourtineDeVillersDebris,cycleisp,psnr,26.16718879658659,74.92908310890198
2395,CourtineDeVillersDebris,cycleisp,ssim,0.6410549643226352,74.92908310890198
2396,CourtineDeVillersDebris,cbdnet,msqe,681.5416097393276,9.029358386993408
2397,CourtineDeVillersDebris,cbdnet,nrmse,0.18117131072297668,9.029358386993408
2398,CourtineDeVillersDebris,cbdnet,psnr,19.795879851747866,9.029358386993408
2399,CourtineDeVillersDebris,cbdnet,ssim,0.34704015729673277,9.029358386993408
2400,Leonidas,none,msqe,1339.2476830822188,0.0
2401,Leonidas,none,nrmse,0.7796522385357256,0.0
2402,Leonidas,none,psnr,16.862194571580723,0.0
2403,Leonidas,none,ssim,0.2911367801678399,0.0
2404,Leonidas,nlmeans,msqe,503.01544636017513,170.32486510276794
2405,Leonidas,nlmeans,nrmse,0.47781649585951314,170.32486510276794
2406,Leonidas,nlmeans,psnr,21.114990394978847,170.32486510276794
2407,Leonidas,nlmeans,ssim,0.46265618562060595,170.32486510276794
2408,Leonidas,bilateral,msqe,959.2456783700034,0.34696006774902344
2409,Leonidas,bilateral,nrmse,0.6598350844872829,0.34696006774902344
2410,Leonidas,bilateral,psnr,18.311505095931135,0.34696006774902344
2411,Leonidas,bilateral,ssim,0.34898240282132925,0.34696006774902344
2412,Leonidas,tvchambolle,msqe,534.7855650209433,7.025221824645996
2413,Leonidas,tvchambolle,nrmse,0.4926747631041878,7.025221824645996
2414,Leonidas,tvchambolle,psnr,20.849006846346523,7.025221824645996
2415,Leonidas,tvchambolle,ssim,0.3558278915748689,7.025221824645996
2416,Leonidas,wavelet,msqe,69.45057365903835,0.45151686668395996
2417,Leonidas,wavelet,nrmse,0.17754497985667997,0.45151686668395996
2418,Leonidas,wavelet,psnr,29.714045235239244,0.45151686668395996
2419,Leonidas,wavelet,ssim,0.7645581172645152,0.45151686668395996
2420,Leonidas,fastnlmeans,msqe,409.86378830441976,1.5851531028747559
2421,Leonidas,fastnlmeans,nrmse,0.431310720798148,1.5851531028747559
2422,Leonidas,fastnlmeans,psnr,22.00440811017558,1.5851531028747559
2423,Leonidas,fastnlmeans,ssim,0.4889621907462023,1.5851531028747559
2424,Leonidas,blur,msqe,64.98833272713533,0.004976034164428711
2425,Leonidas,blur,nrmse,0.1717466109586131,0.004976034164428711
2426,Leonidas,blur,psnr,30.002449655640653,0.004976034164428711
2427,Leonidas,blur,ssim,0.7887842735259837,0.004976034164428711
2428,Leonidas,gaussianblur,msqe,60.78049687939414,0.01496577262878418
2429,Leonidas,gaussianblur,nrmse,0.16609348643164326,0.01496577262878418
2430,Leonidas,gaussianblur,psnr,30.293161147604295,0.01496577262878418
2431,Leonidas,gaussianblur,ssim,0.7885116316875846,0.01496577262878418
2432,Leonidas,medianblur,msqe,31.776138234167856,0.10502219200134277
2433,Leonidas,medianblur,nrmse,0.12009392427477208,0.10502219200134277
2434,Leonidas,medianblur,psnr,33.10979244758636,0.10502219200134277
2435,Leonidas,medianblur,ssim,0.8950483685564041,0.10502219200134277
2436,Leonidas,bm3d,msqe,65.99908318214628,138.04263281822205
2437,Leonidas,bm3d,nrmse,0.1730770282206477,138.04263281822205
2438,Leonidas,bm3d,psnr,29.93542458230592,138.04263281822205
2439,Leonidas,bm3d,ssim,0.6789167827856724,138.04263281822205
2440,Leonidas,cycleisp,msqe,544.6401211743605,74.39000630378723
2441,Leonidas,cycleisp,nrmse,0.4971933298269071,74.39000630378723
2442,Leonidas,cycleisp,psnr,20.769707301753346,74.39000630378723
2443,Leonidas,cycleisp,ssim,0.13617389794056758,74.39000630378723
2444,Leonidas,cbdnet,msqe,362.43673530930323,8.481717109680176
2445,Leonidas,cbdnet,nrmse,0.40558938780595916,8.481717109680176
2446,Leonidas,cbdnet,psnr,22.538481510751204,8.481717109680176
2447,Leonidas,cbdnet,ssim,0.3467815139724668,8.481717109680176
2448,pastries,none,msqe,1006.6789785572632,0.0
2449,pastries,none,nrmse,0.2987614361202684,0.0
2450,pastries,none,psnr,18.101893610872594,0.0
2451,pastries,none,ssim,0.2389992609816417,0.0
2452,pastries,nlmeans,msqe,155.3498567143633,177.843327999115
2453,pastries,nlmeans,nrmse,0.11736388225523615,177.843327999115
2454,pastries,nlmeans,psnr,26.217695038446035,177.843327999115
2455,pastries,nlmeans,ssim,0.6429899501060947,177.843327999115
2456,pastries,bilateral,msqe,394.6389580715763,0.34261059761047363
2457,pastries,bilateral,nrmse,0.18705917577389364,0.34261059761047363
2458,pastries,bilateral,psnr,22.168804050395153,0.34261059761047363
2459,pastries,bilateral,ssim,0.43961100187632773,0.34261059761047363
2460,pastries,tvchambolle,msqe,287.42682682617374,5.502618312835693
2461,pastries,tvchambolle,nrmse,0.1596403563919688,5.502618312835693
2462,pastries,tvchambolle,psnr,23.5455306053926,5.502618312835693
2463,pastries,tvchambolle,ssim,0.4003222024842033,5.502618312835693
2464,pastries,wavelet,msqe,51.01275263007478,0.4435451030731201
2465,pastries,wavelet,nrmse,0.06725404618161879,0.4435451030731201
2466,pastries,wavelet,psnr,31.054016023279303,0.4435451030731201
2467,pastries,wavelet,ssim,0.7730315987706482,0.4435451030731201
2468,pastries,fastnlmeans,msqe,96.1776667592727,1.5793566703796387
2469,pastries,fastnlmeans,nrmse,0.09234558928490322,1.5793566703796387
2470,pastries,fastnlmeans,psnr,28.300061238533914,1.5793566703796387
2471,pastries,fastnlmeans,ssim,0.7073967894138984,1.5793566703796387
2472,pastries,blur,msqe,47.54211590107211,0.004767656326293945
2473,pastries,blur,nrmse,0.06492594682426815,0.004767656326293945
2474,pastries,blur,psnr,31.36001854411575,0.004767656326293945
2475,pastries,blur,ssim,0.7813027816618144,0.004767656326293945
2476,pastries,gaussianblur,msqe,42.5280357970344,0.013246536254882812
2477,pastries,gaussianblur,nrmse,0.06140683318093431,0.013246536254882812
2478,pastries,gaussianblur,psnr,31.844050360473346,0.013246536254882812
2479,pastries,gaussianblur,ssim,0.8041773143694261,0.013246536254882812
2480,pastries,medianblur,msqe,28.537608832477137,0.1195383071899414
2481,pastries,medianblur,nrmse,0.05030229836385187,0.1195383071899414
2482,pastries,medianblur,psnr,33.57662780118926,0.1195383071899414
2483,pastries,medianblur,ssim,0.8124794774600738,0.1195383071899414
2484,pastries,bm3d,msqe,35.212874812046906,137.60318326950073
2485,pastries,bm3d,nrmse,0.05587657526177476,137.60318326950073
2486,pastries,bm3d,psnr,32.66378878142454,137.60318326950073
2487,pastries,bm3d,ssim,0.8055483556627457,137.60318326950073
2488,pastries,cycleisp,msqe,610.520101399076,74.44526815414429
2489,pastries,cycleisp,nrmse,0.23266391002401318,74.44526815414429
2490,pastries,cycleisp,psnr,20.2738039318819,74.44526815414429
2491,pastries,cycleisp,ssim,0.5279729164630013,74.44526815414429
2492,pastries,cbdnet,msqe,753.4768531128766,8.567987442016602
2493,pastries,cbdnet,nrmse,0.2584722933073033,8.567987442016602
2494,pastries,cbdnet,psnr,19.36010445583892,8.567987442016602
2495,pastries,cbdnet,ssim,0.17698699098973927,8.567987442016602
2496,mugshot,none,msqe,1059.0446348395496,0.0
2497,mugshot,none,nrmse,0.35124748629184577,0.0
2498,mugshot,none,psnr,17.88166096458239,0.0
2499,mugshot,none,ssim,0.23733621573341077,0.0
2500,mugshot,nlmeans,msqe,218.66823752595823,175.06603384017944
2501,mugshot,nlmeans,nrmse,0.15960590128138835,175.06603384017944
2502,mugshot,nlmeans,psnr,24.732946563350602,175.06603384017944
2503,mugshot,nlmeans,ssim,0.6685857445146236,175.06603384017944
2504,mugshot,bilateral,msqe,479.79948474075474,0.3528158664703369
2505,mugshot,bilateral,nrmse,0.2364209626282239,0.3528158664703369
2506,mugshot,bilateral,psnr,21.32020583627026,0.3528158664703369
2507,mugshot,bilateral,ssim,0.45096735962813467,0.3528158664703369
2508,mugshot,tvchambolle,msqe,319.7067665289537,5.035703182220459
2509,mugshot,tvchambolle,nrmse,0.1929887560296579,5.035703182220459
2510,mugshot,tvchambolle,psnr,23.083285327442113,5.035703182220459
2511,mugshot,tvchambolle,ssim,0.41756091030884473,5.035703182220459
2512,mugshot,wavelet,msqe,41.33233967603111,0.44622111320495605
2513,mugshot,wavelet,nrmse,0.06939067108191382,0.44622111320495605
2514,mugshot,wavelet,psnr,31.96790371031881,0.44622111320495605
2515,mugshot,wavelet,ssim,0.8353990425636565,0.44622111320495605
2516,mugshot,fastnlmeans,msqe,164.30249788011923,1.6091160774230957
2517,mugshot,fastnlmeans,nrmse,0.13834968533216488,1.6091160774230957
2518,mugshot,fastnlmeans,psnr,25.974361948320816,1.6091160774230957
2519,mugshot,fastnlmeans,ssim,0.7002060539787083,1.6091160774230957
2520,mugshot,blur,msqe,40.30529291505852,0.005034685134887695
2521,mugshot,blur,nrmse,0.06852312070347202,0.005034685134887695
2522,mugshot,blur,psnr,32.07718279171857,0.005034685134887695
2523,mugshot,blur,ssim,0.8546499452668356,0.005034685134887695
2524,mugshot,gaussianblur,msqe,37.90785971508875,0.014285564422607422
2525,mugshot,gaussianblur,nrmse,0.06645393847916051,0.014285564422607422
2526,mugshot,gaussianblur,psnr,32.34351096097673,0.014285564422607422
2527,mugshot,gaussianblur,ssim,0.8510538716719633,0.014285564422607422
2528,mugshot,medianblur,msqe,14.090327671317084,0.12009572982788086
2529,mugshot,medianblur,nrmse,0.04051507424197388,0.12009572982788086
2530,mugshot,medianblur,psnr,36.64159268099916,0.12009572982788086
2531,mugshot,medianblur,ssim,0.9296719708998994,0.12009572982788086
2532,mugshot,bm3d,msqe,31.70347258127448,137.57241463661194
2533,mugshot,bm3d,nrmse,0.060772836908281946,137.57241463661194
2534,mugshot,bm3d,psnr,33.11973526401334,137.57241463661194
2535,mugshot,bm3d,ssim,0.8271237140323967,137.57241463661194
2536,mugshot,cycleisp,msqe,551.3763684987982,76.24136328697205
2537,mugshot,cycleisp,nrmse,0.2534429220084077,76.24136328697205
2538,mugshot,cycleisp,psnr,20.716322121748693,76.24136328697205
2539,mugshot,cycleisp,ssim,0.5105036907034276,76.24136328697205
2540,mugshot,cbdnet,msqe,649.7964899957394,8.552797317504883
2541,mugshot,cbdnet,nrmse,0.27513432378100044,8.552797317504883
2542,mugshot,cbdnet,psnr,20.003029997801512,8.552797317504883
2543,mugshot,cbdnet,ssim,0.20896265289433658,8.552797317504883
2544,holywater,none,msqe,939.8622156328771,0.0
2545,holywater,none,nrmse,0.3278172265371783,0.0
2546,holywater,none,psnr,18.400161704345262,0.0
2547,holywater,none,ssim,0.30154507700875577,0.0
2548,holywater,nlmeans,msqe,151.4918683385046,176.69040369987488
2549,holywater,nlmeans,nrmse,0.13161165105012532,176.69040369987488
2550,holywater,nlmeans,psnr,26.32691039121969,176.69040369987488
2551,holywater,nlmeans,ssim,0.6198640847567997,176.69040369987488
2552,holywater,bilateral,msqe,289.2876207480284,0.342792272567749
2553,holywater,bilateral,nrmse,0.18187148013919505,0.342792272567749
2554,holywater,bilateral,psnr,23.517505112360016,0.342792272567749
2555,holywater,bilateral,ssim,0.5383768518093822,0.342792272567749
2556,holywater,tvchambolle,msqe,264.5125212962163,1.4876823425292969
2557,holywater,tvchambolle,nrmse,0.17390929479922462,1.4876823425292969
2558,holywater,tvchambolle,psnr,23.906341257022156,1.4876823425292969
2559,holywater,tvchambolle,ssim,0.4660706528954974,1.4876823425292969
2560,holywater,wavelet,msqe,117.71217483004256,0.4559645652770996
2561,holywater,wavelet,nrmse,0.11601399129118932,0.4559645652770996
2562,holywater,wavelet,psnr,27.422589771403786,0.4559645652770996
2563,holywater,wavelet,ssim,0.634139051305314,0.4559645652770996
2564,holywater,fastnlmeans,msqe,117.91128523220102,1.5738983154296875
2565,holywater,fastnlmeans,nrmse,0.11611206879462209,1.5738983154296875
2566,holywater,fastnlmeans,psnr,27.415249876683024,1.5738983154296875
2567,holywater,fastnlmeans,ssim,0.657984814495968,1.5738983154296875
2568,holywater,blur,msqe,121.07362324639783,0.0048558712005615234
2569,holywater,blur,nrmse,0.11765880850271203,0.0048558712005615234
2570,holywater,blur,psnr,27.300308215750352,0.0048558712005615234
2571,holywater,blur,ssim,0.6217189536008371,0.0048558712005615234
2572,holywater,gaussianblur,msqe,93.9879447241654,0.01782369613647461
2573,holywater,gaussianblur,nrmse,0.103665859511201,0.01782369613647461
2574,holywater,gaussianblur,psnr,28.400082080716608,0.01782369613647461
2575,holywater,gaussianblur,ssim,0.6871153595724314,0.01782369613647461
2576,holywater,medianblur,msqe,122.8246386054075,0.13945627212524414
2577,holywater,medianblur,nrmse,0.11850656881163545,0.13945627212524414
2578,holywater,medianblur,psnr,27.23794865910904,0.13945627212524414
2579,holywater,medianblur,ssim,0.6238759110581803,0.13945627212524414
2580,holywater,bm3d,msqe,48.755348089044595,134.89569354057312
2581,holywater,bm3d,nrmse,0.07466392338322772,134.89569354057312
2582,holywater,bm3d,psnr,31.250580994350386,134.89569354057312
2583,holywater,bm3d,ssim,0.7756078980128508,134.89569354057312
2584,holywater,cycleisp,msqe,454.2954581905506,74.90298914909363
2585,holywater,cycleisp,nrmse,0.2279128825520797,74.90298914909363
2586,holywater,cycleisp,psnr,21.55741965881683,74.90298914909363
2587,holywater,cycleisp,ssim,0.5245351719022576,74.90298914909363
2588,holywater,cbdnet,msqe,890.4533239313744,8.583963632583618
2589,holywater,cbdnet,nrmse,0.31908416786554095,8.583963632583618
2590,holywater,cbdnet,psnr,18.63469201459801,8.583963632583618
2591,holywater,cbdnet,ssim,0.23256630073724363,8.583963632583618
2592,chapel,none,msqe,918.0963117245943,0.0
2593,chapel,none,nrmse,0.24510400168908697,0.0
2594,chapel,none,psnr,18.501921181671918,0.0
2595,chapel,none,ssim,0.2660375366097869,0.0
2596,chapel,nlmeans,msqe,111.40524998282892,178.70477652549744
2597,chapel,nlmeans,nrmse,0.0853805816750389,178.70477652549744
2598,chapel,nlmeans,psnr,27.661747033798562,178.70477652549744
2599,chapel,nlmeans,ssim,0.6805374532178744,178.70477652549744
2600,chapel,bilateral,msqe,241.4461599213773,0.3413276672363281
2601,chapel,bilateral,nrmse,0.12569454544443703,0.3413276672363281
2602,chapel,bilateral,psnr,24.302600583099174,0.3413276672363281
2603,chapel,bilateral,ssim,0.5356539405365109,0.3413276672363281
2604,chapel,tvchambolle,msqe,238.65379334066571,1.4187183380126953
2605,chapel,tvchambolle,nrmse,0.12496559212333537,1.4187183380126953
2606,chapel,tvchambolle,psnr,24.35312019111693,1.4187183380126953
2607,chapel,tvchambolle,ssim,0.45848508649152514,1.4187183380126953
2608,chapel,wavelet,msqe,83.69257986454872,0.4698929786682129
2609,chapel,wavelet,nrmse,0.07400307365649753,0.4698929786682129
2610,chapel,wavelet,psnr,28.903934054640263,0.4698929786682129
2611,chapel,wavelet,ssim,0.7110179508394392,0.4698929786682129
2612,chapel,fastnlmeans,msqe,83.42897796828161,1.5392277240753174
2613,chapel,fastnlmeans,nrmse,0.07388644004859188,1.5392277240753174
2614,chapel,fastnlmeans,psnr,28.91763437498092,1.5392277240753174
2615,chapel,fastnlmeans,ssim,0.713083429629133,1.5392277240753174
2616,chapel,blur,msqe,85.12490361089228,0.0047223567962646484
2617,chapel,blur,nrmse,0.0746336354774722,0.0047223567962646484
2618,chapel,blur,psnr,28.83023727709551,0.0047223567962646484
2619,chapel,blur,ssim,0.7095960322944787,0.0047223567962646484
2620,chapel,gaussianblur,msqe,68.75416432659738,0.015528202056884766
2621,chapel,gaussianblur,nrmse,0.0670742436861977,0.015528202056884766
2622,chapel,gaussianblur,psnr,29.75781353066836,0.015528202056884766
2623,chapel,gaussianblur,ssim,0.7547423548355847,0.015528202056884766
2624,chapel,medianblur,msqe,81.88981476799833,0.13605952262878418
2625,chapel,medianblur,nrmse,0.07320170974713758,0.13605952262878418
2626,chapel,medianblur,psnr,28.99850472112723,0.13605952262878418
2627,chapel,medianblur,ssim,0.7230241084481488,0.13605952262878418
2628,chapel,bm3d,msqe,34.64916177041714,135.5697159767151
2629,chapel,bm3d,nrmse,0.04761597119388546,135.5697159767151
2630,chapel,bm3d,psnr,32.73387628208275,135.5697159767151
2631,chapel,bm3d,ssim,0.8301448863223188,135.5697159767151
2632,chapel,cycleisp,msqe,248.82226564375964,75.83505511283875
2633,chapel,cycleisp,nrmse,0.12760006645729094,75.83505511283875
2634,chapel,cycleisp,psnr,24.171911206467215,75.83505511283875
2635,chapel,cycleisp,ssim,0.6628169815693966,75.83505511283875
2636,chapel,cbdnet,msqe,743.3896936190093,8.937290906906128
2637,chapel,cbdnet,nrmse,0.22055380179595682,8.937290906906128
2638,chapel,cbdnet,psnr,19.418638251405145,8.937290906906128
2639,chapel,cbdnet,ssim,0.22581299156324608,8.937290906906128
2640,directions,none,msqe,999.914428400585,0.0
2641,directions,none,nrmse,0.20437941704055032,0.0
2642,directions,none,psnr,18.13117525731495,0.0
2643,directions,none,ssim,0.3562993568320387,0.0
2644,directions,nlmeans,msqe,220.02472961665995,168.3385705947876
2645,directions,nlmeans,nrmse,0.09587193358232313,168.3385705947876
2646,directions,nlmeans,psnr,24.706088648980842,168.3385705947876
2647,directions,nlmeans,ssim,0.6104654321387896,168.3385705947876
2648,directions,bilateral,msqe,399.86121545147074,0.34246206283569336
2649,directions,bilateral,nrmse,0.1292439966534088,0.34246206283569336
2650,directions,bilateral,psnr,22.111710790956565,0.34246206283569336
2651,directions,bilateral,ssim,0.5458693879749839,0.34246206283569336
2652,directions,tvchambolle,msqe,310.1070960687017,2.3403265476226807
2653,directions,tvchambolle,nrmse,0.11381816789025806,2.3403265476226807
2654,directions,tvchambolle,psnr,23.21568656713072,2.3403265476226807
2655,directions,tvchambolle,ssim,0.4981192264901428,2.3403265476226807
2656,directions,wavelet,msqe,230.9857335965447,0.46819257736206055
2657,directions,wavelet,nrmse,0.09823094389145126,0.46819257736206055
2658,directions,wavelet,psnr,24.494952035369344,0.46819257736206055
2659,directions,wavelet,ssim,0.6158093818749181,0.46819257736206055
2660,directions,fastnlmeans,msqe,142.83361341674762,1.5498125553131104
2661,directions,fastnlmeans,nrmse,0.07724510183704913,1.5498125553131104
2662,directions,fastnlmeans,psnr,26.582499377164865,1.5498125553131104
2663,directions,fastnlmeans,ssim,0.663678755425149,1.5498125553131104
2664,directions,blur,msqe,247.15556835004864,0.004803657531738281
2665,directions,blur,nrmse,0.1016110497751618,0.004803657531738281
2666,directions,blur,psnr,24.201099614202658,0.004803657531738281
2667,directions,blur,ssim,0.6247020024428785,0.004803657531738281
2668,directions,gaussianblur,msqe,161.39281884610708,0.015131473541259766
2669,directions,gaussianblur,nrmse,0.08211033839579525,0.015131473541259766
2670,directions,gaussianblur,psnr,26.051961539322445,0.015131473541259766
2671,directions,gaussianblur,ssim,0.7104682510019114,0.015131473541259766
2672,directions,medianblur,msqe,218.44594299491536,0.14555883407592773
2673,directions,medianblur,nrmse,0.09552734998004071,0.14555883407592773
2674,directions,medianblur,psnr,24.73736377518284,0.14555883407592773
2675,directions,medianblur,ssim,0.6613719199479736,0.14555883407592773
2676,directions,bm3d,msqe,57.05571131854138,136.18394565582275
2677,directions,bm3d,nrmse,0.04882084596269369,136.18394565582275
2678,directions,bm3d,psnr,30.5678123674158,136.18394565582275
2679,directions,bm3d,ssim,0.7876407794868602,136.18394565582275
2680,directions,cycleisp,msqe,225.47946003614717,75.5052559375763
2681,directions,cycleisp,nrmse,0.097053059706033,75.5052559375763
2682,directions,cycleisp,psnr,24.59973374739285,75.5052559375763
2683,directions,cycleisp,ssim,0.6728779501286047,75.5052559375763
2684,directions,cbdnet,msqe,698.8911264753763,8.593711853027344
2685,directions,cbdnet,nrmse,0.17086790779878452,8.593711853027344
2686,directions,cbdnet,psnr,19.686708344121765,8.593711853027344
2687,directions,cbdnet,ssim,0.31798320340377034,8.593711853027344
2688,drowning,none,msqe,1106.9126978819677,0.0
2689,drowning,none,nrmse,0.4603751954515585,0.0
2690,drowning,none,psnr,17.68966991410371,0.0
2691,drowning,none,ssim,0.3383768550502186,0.0
2692,drowning,nlmeans,msqe,294.4442537956241,172.73720169067383
2693,drowning,nlmeans,nrmse,0.23744157980397418,172.73720169067383
2694,drowning,nlmeans,psnr,23.440772775703582,172.73720169067383
2695,drowning,nlmeans,ssim,0.5082831877653033,172.73720169067383
2696,drowning,bilateral,msqe,567.5703616474016,0.34381103515625
2697,drowning,bilateral,nrmse,0.3296591130634939,0.34381103515625
2698,drowning,bilateral,psnr,20.5906065221683,0.34381103515625
2699,drowning,bilateral,ssim,0.4443561020005951,0.34381103515625
2700,drowning,tvchambolle,msqe,401.1936078640101,3.5392141342163086
2701,drowning,tvchambolle,nrmse,0.2771610729758541,3.5392141342163086
2702,drowning,tvchambolle,psnr,22.097263559898764,3.5392141342163086
2703,drowning,tvchambolle,ssim,0.40093428162516903,3.5392141342163086
2704,drowning,wavelet,msqe,141.49168330766278,0.4474937915802002
2705,drowning,wavelet,nrmse,0.16459653490935539,0.4474937915802002
2706,drowning,wavelet,psnr,26.623494475075226,0.4474937915802002
2707,drowning,wavelet,ssim,0.6093983436234099,0.4474937915802002
2708,drowning,fastnlmeans,msqe,223.66716104877872,1.529280662536621
2709,drowning,fastnlmeans,nrmse,0.206945670133354,1.529280662536621
2710,drowning,fastnlmeans,psnr,24.634781354758715,1.529280662536621
2711,drowning,fastnlmeans,ssim,0.5691501211484544,1.529280662536621
2712,drowning,blur,msqe,146.92626729363306,0.0048406124114990234
2713,drowning,blur,nrmse,0.1677277627671607,0.0048406124114990234
2714,drowning,blur,psnr,26.459809155140878,0.0048406124114990234
2715,drowning,blur,ssim,0.5951573727958274,0.0048406124114990234
2716,drowning,gaussianblur,msqe,114.98155291438074,0.016658782958984375
2717,drowning,gaussianblur,nrmse,0.14837793287801598,0.016658782958984375
2718,drowning,gaussianblur,psnr,27.524521910370623,0.016658782958984375
2719,drowning,gaussianblur,ssim,0.6683415513629152,0.016658782958984375
2720,drowning,medianblur,msqe,143.0783568463858,0.12743735313415527
2721,drowning,medianblur,nrmse,0.16551684654473353,0.12743735313415527
2722,drowning,medianblur,psnr,26.57506416926939,0.12743735313415527
2723,drowning,medianblur,ssim,0.5989635204674081,0.12743735313415527
2724,drowning,bm3d,msqe,73.46748033118527,136.44314575195312
2725,drowning,bm3d,nrmse,0.11860494711323245,136.44314575195312
2726,drowning,bm3d,psnr,29.46985215497838,136.44314575195312
2727,drowning,bm3d,ssim,0.7181252112255989,136.44314575195312
2728,drowning,cycleisp,msqe,1178.8039570141277,76.54110097885132
2729,drowning,cycleisp,nrmse,0.4750901474827147,76.54110097885132
2730,drowning,cycleisp,psnr,17.416387758460154,76.54110097885132
2731,drowning,cycleisp,ssim,0.24615683547528153,76.54110097885132
2732,drowning,cbdnet,msqe,858.8391888073919,8.610982179641724
2733,drowning,cbdnet,nrmse,0.40551895404752775,8.610982179641724
2734,drowning,cbdnet,psnr,18.791685078068927,8.610982179641724
2735,drowning,cbdnet,ssim,0.27074142748770874,8.610982179641724
2736,parking-keyboard,none,msqe,938.1935302996611,0.0
2737,parking-keyboard,none,nrmse,0.28587501268608906,0.0
2738,parking-keyboard,none,psnr,18.4078792710312,0.0
2739,parking-keyboard,none,ssim,0.3651823378400488,0.0
2740,parking-keyboard,nlmeans,msqe,147.50255935167803,173.0474579334259
2741,parking-keyboard,nlmeans,nrmse,0.11335214894888093,173.0474579334259
2742,parking-keyboard,nlmeans,psnr,26.442808049424208,173.0474579334259
2743,parking-keyboard,nlmeans,ssim,0.5277406349698124,173.0474579334259
2744,parking-keyboard,bilateral,msqe,281.48354521267584,0.34443020820617676
2745,parking-keyboard,bilateral,nrmse,0.15658728210958467,0.34443020820617676
2746,parking-keyboard,bilateral,psnr,23.63627348651083,0.34443020820617676
2747,parking-keyboard,bilateral,ssim,0.5453996084837636,0.34443020820617676
2748,parking-keyboard,tvchambolle,msqe,279.9902781787383,1.8137242794036865
2749,parking-keyboard,tvchambolle,nrmse,0.15617138290783403,1.8137242794036865
