,image,denoiser,metric,value,time
2738,parking-keyboard,none,psnr,17.983952789339437,0.0
2739,parking-keyboard,none,ssim,0.29213394153798733,0.0
2740,parking-keyboard,nlmeans,msqe,341.7414062597692,180.65259194374084
2741,parking-keyboard,nlmeans,nrmse,0.17253562488506974,180.65259194374084
2742,parking-keyboard,nlmeans,psnr,22.793827586547877,180.65259194374084
2743,parking-keyboard,nlmeans,ssim,0.552707315474926,180.65259194374084
2744,parking-keyboard,bilateral,msqe,651.8342105534996,0.34526896476745605
2745,parking-keyboard,bilateral,nrmse,0.23828601536065513,0.34526896476745605
2746,parking-keyboard,bilateral,psnr,19.989432108377187,0.34526896476745605
2747,parking-keyboard,bilateral,ssim,0.39459253017462403,0.34526896476745605
2748,parking-keyboard,tvchambolle,msqe,464.43356495715204,5.978325366973877
2749,parking-keyboard,tvchambolle,nrmse,0.20113691258251684,5.978325366973877
2750,parking-keyboard,tvchambolle,psnr,21.461567618838124,5.978325366973877
2751,parking-keyboard,tvchambolle,ssim,0.4862789751277856,5.978325366973877
2752,parking-keyboard,wavelet,msqe,460.33095167287996,0.4594554901123047
2753,parking-keyboard,wavelet,nrmse,0.20024656198632831,0.4594554901123047
2754,parking-keyboard,wavelet,psnr,21.50010183956085,0.4594554901123047
2755,parking-keyboard,wavelet,ssim,0.4277811036558585,0.4594554901123047
2756,parking-keyboard,fastnlmeans,msqe,517.1947968819857,1.6520943641662598
2757,parking-keyboard,fastnlmeans,nrmse,0.2122545718856558,1.6520943641662598
2758,parking-keyboard,fastnlmeans,psnr,20.994262137562455,1.6520943641662598
2759,parking-keyboard,fastnlmeans,ssim,0.48399755396582567,1.6520943641662598
2760,parking-keyboard,blur,msqe,419.5582559909851,0.004883527755737305
2761,parking-keyboard,blur,nrmse,0.19117280646106244,0.004883527755737305
2762,parking-keyboard,blur,psnr,21.902880893888618,0.004883527755737305
2763,parking-keyboard,blur,ssim,0.44976523439756644,0.004883527755737305
2764,parking-keyboard,gaussianblur,msqe,403.3527108286899,0.013603448867797852
2765,parking-keyboard,gaussianblur,nrmse,0.187444399941281,0.013603448867797852
2766,parking-keyboard,gaussianblur,psnr,22.073953807988318,0.013603448867797852
2767,parking-keyboard,gaussianblur,ssim,0.4874695446067839,0.013603448867797852
2768,parking-keyboard,medianblur,msqe,360.5642037992395,0.1738278865814209
2769,parking-keyboard,medianblur,nrmse,0.17722348981450592,0.1738278865814209
2770,parking-keyboard,medianblur,psnr,22.560977523587667,0.1738278865814209
2771,parking-keyboard,medianblur,ssim,0.459068898523197,0.1738278865814209
2772,parking-keyboard,bm3d,msqe,541.552723731918,137.64478754997253
2773,parking-keyboard,bm3d,nrmse,0.21719526455880497,137.64478754997253
2774,parking-keyboard,bm3d,psnr,20.794396164140807,137.64478754997253
2775,parking-keyboard,bm3d,ssim,0.48232392940560564,137.64478754997253
2776,parking-keyboard,cycleisp,msqe,408.2551035257527,88.47195434570312
2777,parking-keyboard,cycleisp,nrmse,0.18858006940799446,88.47195434570312
2778,parking-keyboard,cycleisp,psnr,22.021487383857963,88.47195434570312
2779,parking-keyboard,cycleisp,ssim,0.4934956103347126,88.47195434570312
2780,parking-keyboard,cbdnet,msqe,664.7800177201917,10.44963788986206
2781,parking-keyboard,cbdnet,nrmse,0.2406406313702103,10.44963788986206
2782,parking-keyboard,cbdnet,psnr,19.90402404129584,10.44963788986206
2783,parking-keyboard,cbdnet,ssim,0.3969968075729949,10.44963788986206
2784,semicircle,none,msqe,2256.1079577941205,0.0
2785,semicircle,none,nrmse,0.35457365782131595,0.0
2786,semicircle,none,psnr,14.597204834854708,0.0
2787,semicircle,none,ssim,0.10472610045324476,0.0
2788,semicircle,nlmeans,msqe,1253.8943801910802,155.71795773506165
2789,semicircle,nlmeans,nrmse,0.26433642182173,155.71795773506165
2790,semicircle,nlmeans,psnr,17.148194049410254,155.71795773506165
2791,semicircle,nlmeans,ssim,0.26881538408141237,155.71795773506165
2792,semicircle,bilateral,msqe,1297.3230074887654,0.34850645065307617
2793,semicircle,bilateral,nrmse,0.26887510254284214,0.34850645065307617
2794,semicircle,bilateral,psnr,17.000322406781777,0.34850645065307617
2795,semicircle,bilateral,ssim,0.1787166114532407,0.34850645065307617
2796,semicircle,tvchambolle,msqe,885.2693360401116,6.569307565689087
2797,semicircle,tvchambolle,nrmse,0.22210801951212195,6.569307565689087
2798,semicircle,tvchambolle,psnr,18.660049394803345,6.569307565689087
2799,semicircle,tvchambolle,ssim,0.3052541370050753,6.569307565689087
2800,semicircle,wavelet,msqe,489.0204229830415,0.4729580879211426
2801,semicircle,wavelet,nrmse,0.16507831505634207,0.4729580879211426
2802,semicircle,wavelet,psnr,21.237533639045644,0.4729580879211426
2803,semicircle,wavelet,ssim,0.515158815785466,0.4729580879211426
2804,semicircle,fastnlmeans,msqe,525.6139245403995,1.6361212730407715
2805,semicircle,fastnlmeans,nrmse,0.1711433228954675,1.6361212730407715
2806,semicircle,fastnlmeans,psnr,20.924134988539436,1.6361212730407715
2807,semicircle,fastnlmeans,ssim,0.5682929335526782,1.6361212730407715
2808,semicircle,blur,msqe,400.98401703226114,0.0048100948333740234
2809,semicircle,blur,nrmse,0.1494823993310419,0.0048100948333740234
2810,semicircle,blur,psnr,22.099532986044107,0.0048100948333740234
2811,semicircle,blur,ssim,0.6113635386548106,0.0048100948333740234
2812,semicircle,gaussianblur,msqe,414.9339097379322,0.013128042221069336
2813,semicircle,gaussianblur,nrmse,0.15206035254488537,0.013128042221069336
2814,semicircle,gaussianblur,psnr,21.951014326422417,0.013128042221069336
2815,semicircle,gaussianblur,ssim,0.5641810760226335,0.013128042221069336
2816,semicircle,medianblur,msqe,465.06299439343866,0.19005465507507324
2817,semicircle,medianblur,nrmse,0.16098389121557954,0.19005465507507324
2818,semicircle,medianblur,psnr,21.455685773016086,0.19005465507507324
2819,semicircle,medianblur,ssim,0.6999487739274105,0.19005465507507324
2820,semicircle,bm3d,msqe,1316.1622736792813,135.5146517753601
2821,semicircle,bm3d,nrmse,0.2708203206577564,135.5146517753601
2822,semicircle,bm3d,psnr,16.937709227915093,135.5146517753601
2823,semicircle,bm3d,ssim,0.1861613865552659,135.5146517753601
2824,semicircle,cycleisp,msqe,575.3249050969382,90.00636267662048
2825,semicircle,cycleisp,nrmse,0.17905362430208885,90.00636267662048
2826,semicircle,cycleisp,psnr,20.53167186369511,90.00636267662048
2827,semicircle,cycleisp,ssim,0.7617725948071391,90.00636267662048
2828,semicircle,cbdnet,msqe,330.96953515214483,10.023246049880981
2829,semicircle,cbdnet,nrmse,0.13580649442940979,10.023246049880981
2830,semicircle,cbdnet,psnr,22.932923408813835,10.023246049880981
2831,semicircle,cbdnet,ssim,0.6747604121309774,10.023246049880981
2832,stairs,none,msqe,885.673108494583,0.0
2833,stairs,none,nrmse,0.24293650782956266,0.0
2834,stairs,none,psnr,18.658069023814996,0.0
2835,stairs,none,ssim,0.19129414631137942,0.0
2836,stairs,nlmeans,msqe,128.43189841100008,186.58359003067017
2837,stairs,nlmeans,nrmse,0.09251081480556683,186.58359003067017
2838,stairs,nlmeans,psnr,27.04407458759876,186.58359003067017
2839,stairs,nlmeans,ssim,0.5797203503793028,186.58359003067017
2840,stairs,bilateral,msqe,471.54520578927253,0.35703063011169434
2841,stairs,bilateral,nrmse,0.17726284770532885,0.35703063011169434
2842,stairs,bilateral,psnr,21.395570271376446,0.35703063011169434
2843,stairs,bilateral,ssim,0.30790908264985184,0.35703063011169434
2844,stairs,tvchambolle,msqe,248.08375753601985,9.019075632095337
2845,stairs,tvchambolle,nrmse,0.12857461147472177,9.019075632095337
2846,stairs,tvchambolle,psnr,24.18482029660567,9.019075632095337
2847,stairs,tvchambolle,ssim,0.5007478916608085,9.019075632095337
2848,stairs,wavelet,msqe,183.8957004160385,0.45676398277282715
2849,stairs,wavelet,nrmse,0.11069852717423946,0.45676398277282715
2850,stairs,wavelet,psnr,25.48508785558152,0.45676398277282715
2851,stairs,wavelet,ssim,0.5448402468547228,0.45676398277282715
2852,stairs,fastnlmeans,msqe,113.24907253517081,1.6216230392456055
2853,stairs,fastnlmeans,nrmse,0.08687071220047893,1.6216230392456055
2854,stairs,fastnlmeans,psnr,27.590457068674276,1.6216230392456055
2855,stairs,fastnlmeans,ssim,0.6572694859498288,1.6216230392456055
2856,stairs,blur,msqe,134.0845665249305,0.00485992431640625
2857,stairs,blur,nrmse,0.09452473123832472,0.00485992431640625
2858,stairs,blur,psnr,26.85701568540486,0.00485992431640625
2859,stairs,blur,ssim,0.5894575860451887,0.00485992431640625
2860,stairs,gaussianblur,msqe,148.51964634281376,0.01482844352722168
2861,stairs,gaussianblur,nrmse,0.09948280183566753,0.01482844352722168
2862,stairs,gaussianblur,psnr,26.41296454461024,0.01482844352722168
2863,stairs,gaussianblur,ssim,0.5946094768699383,0.01482844352722168
2864,stairs,medianblur,msqe,83.65300609876877,0.15976476669311523
2865,stairs,medianblur,nrmse,0.07466152065482799,0.15976476669311523
2866,stairs,medianblur,psnr,28.90598808771533,0.15976476669311523
2867,stairs,medianblur,ssim,0.612811009531639,0.15976476669311523
2868,stairs,bm3d,msqe,331.5531537791145,138.0780634880066
2869,stairs,bm3d,nrmse,0.1486389527214807,138.0780634880066
2870,stairs,bm3d,psnr,22.925271975315027,138.0780634880066
2871,stairs,bm3d,ssim,0.442826053321548,138.0780634880066
2872,stairs,cycleisp,msqe,65.55917915171786,90.30203485488892
2873,stairs,cycleisp,nrmse,0.06609563946483575,90.30203485488892
2874,stairs,cycleisp,psnr,29.9644685361605,90.30203485488892
2875,stairs,cycleisp,ssim,0.6688290694690355,90.30203485488892
2876,stairs,cbdnet,msqe,75.52925779798075,10.820855379104614
2877,stairs,cbdnet,nrmse,0.07094367200647198,10.820855379104614
2878,stairs,cbdnet,psnr,29.34965143823664,10.820855379104614
2879,stairs,cbdnet,ssim,0.7016063852805722,10.820855379104614
2880,stefantiek,none,msqe,528.4908547464398,0.0
2881,stefantiek,none,nrmse,0.22437074865694362,0.0
2882,stefantiek,none,psnr,20.90042884394798,0.0
2883,stefantiek,none,ssim,0.26209576343282376,0.0
2884,stefantiek,nlmeans,msqe,89.8294784033125,185.40862441062927
2885,stefantiek,nlmeans,nrmse,0.09250323856753291,185.40862441062927
2886,stefantiek,nlmeans,psnr,28.596614829192678,185.40862441062927
2887,stefantiek,nlmeans,ssim,0.782771698785195,185.40862441062927
2888,stefantiek,bilateral,msqe,274.2442691635138,0.34987521171569824
2889,stefantiek,bilateral,nrmse,0.16162788103271586,0.34987521171569824
2890,stefantiek,bilateral,psnr,23.749427999052717,0.34987521171569824
2891,stefantiek,bilateral,ssim,0.4197215423220187,0.34987521171569824
2892,stefantiek,tvchambolle,msqe,138.65691621183694,6.507774353027344
2893,stefantiek,tvchambolle,nrmse,0.11492599365224405,6.507774353027344
2894,stefantiek,tvchambolle,psnr,26.71138823789778,6.507774353027344
2895,stefantiek,tvchambolle,ssim,0.6801620305699819,6.507774353027344
2896,stefantiek,wavelet,msqe,150.8823080613099,0.4537322521209717
2897,stefantiek,wavelet,nrmse,0.11988549982239534,0.4537322521209717
2898,stefantiek,wavelet,psnr,26.34442041979005,0.4537322521209717
2899,stefantiek,wavelet,ssim,0.6885576640563924,0.4537322521209717
2900,stefantiek,fastnlmeans,msqe,125.38682192584668,1.6906087398529053
2901,stefantiek,fastnlmeans,nrmse,0.10928824356774443,1.6906087398529053
2902,stefantiek,fastnlmeans,psnr,27.14828466044878,1.6906087398529053
2903,stefantiek,fastnlmeans,ssim,0.7099010246781264,1.6906087398529053
2904,stefantiek,blur,msqe,132.46155825689712,0.0048062801361083984
2905,stefantiek,blur,nrmse,0.11232913864655945,0.0048062801361083984
2906,stefantiek,blur,psnr,26.909905011551444,0.0048062801361083984
2907,stefantiek,blur,ssim,0.7355604628471005,0.0048062801361083984
2908,stefantiek,gaussianblur,msqe,122.99946302998605,0.015566349029541016
2909,stefantiek,gaussianblur,nrmse,0.10824282207997397,0.015566349029541016
2910,stefantiek,gaussianblur,psnr,27.231771453929277,0.015566349029541016
2911,stefantiek,gaussianblur,ssim,0.738257081214606,0.015566349029541016
2912,stefantiek,medianblur,msqe,117.79566288431731,0.16258716583251953
2913,stefantiek,medianblur,nrmse,0.10592833573929977,0.16258716583251953
2914,stefantiek,medianblur,psnr,27.41951060400561,0.16258716583251953
2915,stefantiek,medianblur,ssim,0.7386384886226366,0.16258716583251953
2916,stefantiek,bm3d,msqe,131.80605831932917,137.37250781059265
2917,stefantiek,bm3d,nrmse,0.11205085767192359,137.37250781059265
2918,stefantiek,bm3d,psnr,26.931449882868108,137.37250781059265
2919,stefantiek,bm3d,ssim,0.7225958953280776,137.37250781059265
2920,stefantiek,cycleisp,msqe,44.40020793769626,88.26245975494385
2921,stefantiek,cycleisp,nrmse,0.06503393024263089,88.26245975494385
2922,stefantiek,cycleisp,psnr,31.656953568347635,88.26245975494385
2923,stefantiek,cycleisp,ssim,0.8474265119188495,88.26245975494385
2924,stefantiek,cbdnet,msqe,57.63261718604878,10.038840293884277
2925,stefantiek,cbdnet,nrmse,0.07409376606523073,10.038840293884277
2926,stefantiek,cbdnet,psnr,30.52412018856385,10.038840293884277
2927,stefantiek,cbdnet,ssim,0.8444631088436961,10.038840293884277
2928,tree1,none,msqe,1548.1702127890926,0.0
2929,tree1,none,nrmse,0.36547825511447024,0.0
2930,tree1,none,psnr,16.232616536093964,0.0
2931,tree1,none,ssim,0.37829582260049016,0.0
2932,tree1,nlmeans,msqe,666.6909926949969,158.84792566299438
2933,tree1,nlmeans,nrmse,0.239836061096076,158.84792566299438
2934,tree1,nlmeans,psnr,19.891557732228996,158.84792566299438
2935,tree1,nlmeans,ssim,0.5521512949175823,158.84792566299438
2936,tree1,bilateral,msqe,893.2181073247748,0.35564684867858887
2937,tree1,bilateral,nrmse,0.27760734234028844,0.35564684867858887
2938,tree1,bilateral,psnr,18.621228423579833,0.35564684867858887
2939,tree1,bilateral,ssim,0.48721370759722354,0.35564684867858887
2940,tree1,tvchambolle,msqe,628.1263735277952,6.1883931159973145
2941,tree1,tvchambolle,nrmse,0.2327961017189693,6.1883931159973145
2942,tree1,tvchambolle,psnr,20.150333320918804,6.1883931159973145
2943,tree1,tvchambolle,ssim,0.5476935371361044,6.1883931159973145
2944,tree1,wavelet,msqe,673.8147321157543,0.4765279293060303
2945,tree1,wavelet,nrmse,0.24111400683130452,0.4765279293060303
2946,tree1,wavelet,psnr,19.84539858813733,0.4765279293060303
2947,tree1,wavelet,ssim,0.40128349475149144,0.4765279293060303
2948,tree1,fastnlmeans,msqe,630.930788679012,1.6554362773895264
2949,tree1,fastnlmeans,nrmse,0.23331520890576732,1.6554362773895264
2950,tree1,fastnlmeans,psnr,20.13098639885858,1.6554362773895264
2951,tree1,fastnlmeans,ssim,0.5565818228767153,1.6554362773895264
2952,tree1,blur,msqe,634.1107299946956,0.005410671234130859
2953,tree1,blur,nrmse,0.2339024335184002,0.005410671234130859
2954,tree1,blur,psnr,20.10915258780049,0.005410671234130859
2955,tree1,blur,ssim,0.36898743188776234,0.005410671234130859
2956,tree1,gaussianblur,msqe,539.6772154181253,0.015046119689941406
2957,tree1,gaussianblur,nrmse,0.21578399568426632,0.015046119689941406
2958,tree1,gaussianblur,psnr,20.809462778537625,0.015046119689941406
2959,tree1,gaussianblur,ssim,0.4844926736871901,0.015046119689941406
2960,tree1,medianblur,msqe,694.3329344568566,0.2018721103668213
2961,tree1,medianblur,nrmse,0.24475753577133252,0.2018721103668213
2962,tree1,medianblur,psnr,19.715125951308053,0.2018721103668213
2963,tree1,medianblur,ssim,0.2950339590219633,0.2018721103668213
2964,tree1,bm3d,msqe,860.0622484708678,131.7743308544159
2965,tree1,bm3d,nrmse,0.2724062902124242,131.7743308544159
2966,tree1,bm3d,psnr,18.78550475683576,131.7743308544159
2967,tree1,bm3d,ssim,0.5205940653645562,131.7743308544159
2968,tree1,cycleisp,msqe,270.9581235879166,89.04462718963623
2969,tree1,cycleisp,nrmse,0.15289851845624194,89.04462718963623
2970,tree1,cycleisp,psnr,23.801781847536102,89.04462718963623
2971,tree1,cycleisp,ssim,0.7276425439291754,89.04462718963623
2972,tree1,cbdnet,msqe,626.1185121635579,10.518553733825684
2973,tree1,cbdnet,nrmse,0.23242372726099764,10.518553733825684
2974,tree1,cbdnet,psnr,20.164238163039624,10.518553733825684
2975,tree1,cbdnet,ssim,0.5594372145771865,10.518553733825684
2976,tree2,none,msqe,1157.5511262325347,0.0
2977,tree2,none,nrmse,0.20288168327735587,0.0
2978,tree2,none,psnr,17.495401790178175,0.0
2979,tree2,none,ssim,0.40519596299302,0.0
2980,tree2,nlmeans,msqe,552.4275024334003,166.1056957244873
2981,tree2,nlmeans,nrmse,0.14015558046228577,166.1056957244873
2982,tree2,nlmeans,psnr,20.708050692058105,166.1056957244873
2983,tree2,nlmeans,ssim,0.5711453738891114,166.1056957244873
2984,tree2,bilateral,msqe,670.3612590361107,0.34911513328552246
2985,tree2,bilateral,nrmse,0.15439285655727433,0.34911513328552246
2986,tree2,bilateral,psnr,19.867714529082786,0.34911513328552246
2987,tree2,bilateral,ssim,0.5046043553135201,0.34911513328552246
2988,tree2,tvchambolle,msqe,456.4700656886672,6.579765319824219
2989,tree2,tvchambolle,nrmse,0.12740277861316357,6.579765319824219
2990,tree2,tvchambolle,psnr,21.53668058148716,6.579765319824219
2991,tree2,tvchambolle,ssim,0.5609317795305873,6.579765319824219
2992,tree2,wavelet,msqe,433.66441168256824,0.4847524166107178
2993,tree2,wavelet,nrmse,0.12417942379886515,0.4847524166107178
2994,tree2,wavelet,psnr,21.75926577280476,0.4847524166107178
2995,tree2,wavelet,ssim,0.439216230697929,0.4847524166107178
2996,tree2,fastnlmeans,msqe,316.47410592136754,1.5976495742797852
2997,tree2,fastnlmeans,nrmse,0.10608203427656185,1.5976495742797852
2998,tree2,fastnlmeans,psnr,23.127421792649763,1.5976495742797852
2999,tree2,fastnlmeans,ssim,0.5659141768741814,1.5976495742797852
3000,tree2,blur,msqe,377.8012960857731,0.004817962646484375
3001,tree2,blur,nrmse,0.11590561356228943,0.004817962646484375
3002,tree2,blur,psnr,22.35816917388147,0.004817962646484375
3003,tree2,blur,ssim,0.4116151783869694,0.004817962646484375
3004,tree2,gaussianblur,msqe,316.68776163243234,0.013040781021118164
3005,tree2,gaussianblur,nrmse,0.10611783690301382,0.013040781021118164
3006,tree2,gaussianblur,psnr,23.124490804394803,0.013040781021118164
3007,tree2,gaussianblur,ssim,0.5317932305816115,0.013040781021118164
3008,tree2,medianblur,msqe,468.36405787677745,0.1943657398223877
3009,tree2,medianblur,nrmse,0.12905193733644194,0.1943657398223877
3010,tree2,medianblur,psnr,21.424968008226255,0.1943657398223877
3011,tree2,medianblur,ssim,0.34002257015390996,0.1943657398223877
3012,tree2,bm3d,msqe,578.7037214033566,132.91718125343323
3013,tree2,bm3d,nrmse,0.14345011017434975,132.91718125343323
3014,tree2,bm3d,psnr,20.506240857278883,132.91718125343323
3015,tree2,bm3d,ssim,0.5946743687983846,132.91718125343323
3016,tree2,cycleisp,msqe,255.77133286903458,88.6053774356842
3017,tree2,cycleisp,nrmse,0.09536712315413336,88.6053774356842
3018,tree2,cycleisp,psnr,24.052284941985658,88.6053774356842
3019,tree2,cycleisp,ssim,0.7511083535868512,88.6053774356842
3020,tree2,cbdnet,msqe,352.26110062723825,10.161139249801636
3021,tree2,cbdnet,nrmse,0.11191932763109191,10.161139249801636
3022,tree2,cbdnet,psnr,22.662156731668727,10.161139249801636
3023,tree2,cbdnet,ssim,0.6523108209182705,10.161139249801636
3024,ursulines-building,none,msqe,272.8337681829953,0.0
3025,ursulines-building,none,nrmse,0.10541853430597127,0.0
3026,ursulines-building,none,psnr,23.771822396490514,0.0
3027,ursulines-building,none,ssim,0.5595950549167908,0.0
3028,ursulines-building,nlmeans,msqe,84.75817375102822,194.87933564186096
3029,ursulines-building,nlmeans,nrmse,0.058756877528796866,194.87933564186096
3030,ursulines-building,nlmeans,psnr,28.848987702901677,194.87933564186096
3031,ursulines-building,nlmeans,ssim,0.7788124859249876,194.87933564186096
3032,ursulines-building,bilateral,msqe,166.8124988786696,0.4015624523162842
3033,ursulines-building,bilateral,nrmse,0.08242941300684775,0.4015624523162842
3034,ursulines-building,bilateral,psnr,25.908517726556987,0.4015624523162842
3035,ursulines-building,bilateral,ssim,0.657863299496343,0.4015624523162842
3036,ursulines-building,tvchambolle,msqe,104.31358396404204,3.768277406692505
3037,ursulines-building,tvchambolle,nrmse,0.0651836006423722,3.768277406692505
3038,ursulines-building,tvchambolle,psnr,27.947394938940207,3.768277406692505
3039,ursulines-building,tvchambolle,ssim,0.7557015939599422,3.768277406692505
3040,ursulines-building,wavelet,msqe,188.06520062798126,0.5892531871795654
3041,ursulines-building,wavelet,nrmse,0.0875229875962453,0.5892531871795654
3042,ursulines-building,wavelet,psnr,25.387719192431966,0.5892531871795654
3043,ursulines-building,wavelet,ssim,0.6322510213421835,0.5892531871795654
3044,ursulines-building,fastnlmeans,msqe,127.90862955937469,2.0358872413635254
3045,ursulines-building,fastnlmeans,nrmse,0.07218015926388295,2.0358872413635254
3046,ursulines-building,fastnlmeans,psnr,27.061805150320225,2.0358872413635254
3047,ursulines-building,fastnlmeans,ssim,0.724972661097416,2.0358872413635254
3048,ursulines-building,blur,msqe,183.10914518107018,0.006043434143066406
3049,ursulines-building,blur,nrmse,0.08636204759610368,0.006043434143066406
3050,ursulines-building,blur,psnr,25.503703256733026,0.006043434143066406
3051,ursulines-building,blur,ssim,0.6412380391844726,0.006043434143066406
3052,ursulines-building,gaussianblur,msqe,129.16275356338411,0.015001058578491211
3053,ursulines-building,gaussianblur,nrmse,0.07253315366781697,0.015001058578491211
3054,ursulines-building,gaussianblur,psnr,27.01943065892899,0.015001058578491211
3055,ursulines-building,gaussianblur,ssim,0.7223073844794996,0.015001058578491211
3056,ursulines-building,medianblur,msqe,196.28986413371948,0.20640206336975098
3057,ursulines-building,medianblur,nrmse,0.08941633196410192,0.20640206336975098
3058,ursulines-building,medianblur,psnr,25.201824864561125,0.20640206336975098
3059,ursulines-building,medianblur,ssim,0.6254943506435343,0.20640206336975098
3060,ursulines-building,bm3d,msqe,78.18894729774325,150.89687252044678
3061,ursulines-building,bm3d,nrmse,0.05643396910503045,150.89687252044678
3062,ursulines-building,bm3d,psnr,29.199349948522382,150.89687252044678
3063,ursulines-building,bm3d,ssim,0.8127115271481017,150.89687252044678
3064,ursulines-building,cycleisp,msqe,72.61512261963078,121.07260084152222
3065,ursulines-building,cycleisp,nrmse,0.05438529024071294,121.07260084152222
3066,ursulines-building,cycleisp,psnr,29.52053285810683,121.07260084152222
3067,ursulines-building,cycleisp,ssim,0.8136195622153845,121.07260084152222
3068,ursulines-building,cbdnet,msqe,54.72122629960607,13.344379425048828
3069,ursulines-building,cbdnet,nrmse,0.04721128527028695,13.344379425048828
3070,ursulines-building,cbdnet,psnr,30.74924539531864,13.344379425048828
3071,ursulines-building,cbdnet,ssim,0.8499217182830335,13.344379425048828
3072,ursulines-can,none,msqe,1243.2595437222806,0.0
3073,ursulines-can,none,nrmse,0.219038349522905,0.0
3074,ursulines-can,none,psnr,17.185185591450153,0.0
3075,ursulines-can,none,ssim,0.20309350637589138,0.0
3076,ursulines-can,nlmeans,msqe,443.98433073293415,186.76272678375244
3077,ursulines-can,nlmeans,nrmse,0.13089500650670807,186.76272678375244
3078,ursulines-can,nlmeans,psnr,21.657127177719943,186.76272678375244
3079,ursulines-can,nlmeans,ssim,0.46959766131266045,186.76272678375244
3080,ursulines-can,bilateral,msqe,689.9789059403599,0.3501129150390625
3081,ursulines-can,bilateral,nrmse,0.16317633117977146,0.3501129150390625
3082,ursulines-can,bilateral,psnr,19.742445471940417,0.3501129150390625
3083,ursulines-can,bilateral,ssim,0.30623694219772934,0.3501129150390625
3084,ursulines-can,tvchambolle,msqe,423.62089137747216,7.996770858764648
3085,ursulines-can,tvchambolle,nrmse,0.12785801047600545,7.996770858764648
3086,ursulines-can,tvchambolle,psnr,21.86102991145804,7.996770858764648
3087,ursulines-can,tvchambolle,ssim,0.4555061758760432,7.996770858764648
3088,ursulines-can,wavelet,msqe,257.429983042766,0.4856593608856201
3089,ursulines-can,wavelet,nrmse,0.0996710013689423,0.4856593608856201
3090,ursulines-can,wavelet,psnr,24.024212327840612,0.4856593608856201
3091,ursulines-can,wavelet,ssim,0.5329504012124647,0.4856593608856201
3092,ursulines-can,fastnlmeans,msqe,201.06672998672164,1.8037185668945312
3093,ursulines-can,fastnlmeans,nrmse,0.08808650217555279,1.8037185668945312
3094,ursulines-can,fastnlmeans,psnr,25.09740145957555,1.8037185668945312
3095,ursulines-can,fastnlmeans,ssim,0.6095631834520411,1.8037185668945312
3096,ursulines-can,blur,msqe,188.15669955721268,0.004976749420166016
3097,ursulines-can,blur,nrmse,0.08521167469920385,0.004976749420166016
3098,ursulines-can,blur,psnr,25.385606743325248,0.004976749420166016
3099,ursulines-can,blur,ssim,0.5848720451897972,0.004976749420166016
3100,ursulines-can,gaussianblur,msqe,206.2238878622486,0.01436471939086914
3101,ursulines-can,gaussianblur,nrmse,0.08920901467983479,0.01436471939086914
3102,ursulines-can,gaussianblur,psnr,24.98741390677539,0.01436471939086914
3103,ursulines-can,gaussianblur,ssim,0.5861234232967759,0.01436471939086914
3104,ursulines-can,medianblur,msqe,244.8392701774683,0.18556785583496094
3105,ursulines-can,medianblur,nrmse,0.09720302836962019,0.18556785583496094
3106,ursulines-can,medianblur,psnr,24.241992845938185,0.18556785583496094
3107,ursulines-can,medianblur,ssim,0.6042907011920381,0.18556785583496094
3108,ursulines-can,bm3d,msqe,601.2952419889891,138.30812525749207
3109,ursulines-can,bm3d,nrmse,0.1523291929405175,138.30812525749207
3110,ursulines-can,bm3d,psnr,20.339925935534314,138.30812525749207
3111,ursulines-can,bm3d,ssim,0.3932730905031163,138.30812525749207
3112,ursulines-can,cycleisp,msqe,292.5254596820333,93.17278099060059
3113,ursulines-can,cycleisp,nrmse,0.10624808049702136,93.17278099060059
3114,ursulines-can,cycleisp,psnr,23.46916690387365,93.17278099060059
3115,ursulines-can,cycleisp,ssim,0.6738183758653519,93.17278099060059
3116,ursulines-can,cbdnet,msqe,200.31971317863596,10.399742841720581
3117,ursulines-can,cbdnet,nrmse,0.08792271742209559,10.399742841720581
3118,ursulines-can,cbdnet,psnr,25.11356671167771,10.399742841720581
3119,ursulines-can,cbdnet,ssim,0.6594262312259541,10.399742841720581
3120,ursulines-red,none,msqe,1612.9162054940568,0.0
3121,ursulines-red,none,nrmse,0.27428852140127213,0.0
3122,ursulines-red,none,psnr,16.054685554360702,0.0
3123,ursulines-red,none,ssim,0.1463728873155257,0.0
3124,ursulines-red,nlmeans,msqe,651.7341991181949,168.25906801223755
3125,ursulines-red,nlmeans,nrmse,0.17435603571610006,168.25906801223755
3126,ursulines-red,nlmeans,psnr,19.990098500938448,168.25906801223755
3127,ursulines-red,nlmeans,ssim,0.37597893718889647,168.25906801223755
3128,ursulines-red,bilateral,msqe,849.2024277278774,0.3419461250305176
3129,ursulines-red,bilateral,nrmse,0.1990248678272436,0.3419461250305176
3130,ursulines-red,bilateral,psnr,18.840691337968018,0.3419461250305176
3131,ursulines-red,bilateral,ssim,0.2440177729407941,0.3419461250305176
3132,ursulines-red,tvchambolle,msqe,507.4816392681478,6.732623815536499
3133,ursulines-red,tvchambolle,nrmse,0.1538551002907753,6.732623815536499
3134,ursulines-red,tvchambolle,psnr,21.076600268122654,6.732623815536499
3135,ursulines-red,tvchambolle,ssim,0.3913871088270457,6.732623815536499
3136,ursulines-red,wavelet,msqe,245.92025243208633,0.4707777500152588
