,image,denoiser,metric,value,time
2457,CourtineDeVillersDebris,blur,nrmse,0.08837173417844474,0.022135496139526367
2458,CourtineDeVillersDebris,blur,psnr,26.031400827837075,0.022135496139526367
2459,CourtineDeVillersDebris,blur,ssim,0.5828215826220179,0.022135496139526367
2460,CourtineDeVillersDebris,gaussianblur,msqe,107.00469228066189,0.046631813049316406
2461,CourtineDeVillersDebris,gaussianblur,nrmse,0.07178680913071601,0.046631813049316406
2462,CourtineDeVillersDebris,gaussianblur,psnr,27.83677538445152,0.046631813049316406
2463,CourtineDeVillersDebris,gaussianblur,ssim,0.6979067308170772,0.046631813049316406
2464,CourtineDeVillersDebris,medianblur,msqe,202.64099413573652,0.5683798789978027
2465,CourtineDeVillersDebris,medianblur,nrmse,0.09878861396458678,0.5683798789978027
2466,CourtineDeVillersDebris,medianblur,psnr,25.063530534764297,0.5683798789978027
2467,CourtineDeVillersDebris,medianblur,ssim,0.5261036567277025,0.5683798789978027
2468,CourtineDeVillersDebris,bm3d,msqe,39.71880440717731,241.80863523483276
2469,CourtineDeVillersDebris,bm3d,nrmse,0.04373622771407065,241.80863523483276
2470,CourtineDeVillersDebris,bm3d,psnr,32.140841937328936,241.80863523483276
2471,CourtineDeVillersDebris,bm3d,ssim,0.8473964791999147,241.80863523483276
2472,Leonidas,nlmeans,msqe,12.505942280888416,402.5797939300537
2473,Leonidas,nlmeans,nrmse,0.07534053299510668,402.5797939300537
2474,Leonidas,nlmeans,psnr,37.15963940933105,402.5797939300537
2475,Leonidas,nlmeans,ssim,0.9106928874722721,402.5797939300537
2476,Leonidas,bilateral,msqe,10.503285883161631,1.1151843070983887
2477,Leonidas,bilateral,nrmse,0.06904513316389664,1.1151843070983887
2478,Leonidas,bilateral,psnr,37.917551743996995,1.1151843070983887
2479,Leonidas,bilateral,ssim,0.9176484866752297,1.1151843070983887
2480,Leonidas,tvchambolle,msqe,10.702994328197596,11.549822092056274
2481,Leonidas,tvchambolle,nrmse,0.06969845094377582,11.549822092056274
2482,Leonidas,tvchambolle,psnr,37.835750655855115,11.549822092056274
2483,Leonidas,tvchambolle,ssim,0.9190787653763945,11.549822092056274
2484,Leonidas,wavelet,msqe,22.98030735416951,1.2277183532714844
2485,Leonidas,wavelet,nrmse,0.10212883897864097,1.2277183532714844
2486,Leonidas,wavelet,psnr,34.51724527928735,1.2277183532714844
2487,Leonidas,wavelet,ssim,0.8916603783190212,1.2277183532714844
2488,Leonidas,fastnlmeans,msqe,13.326125829308777,3.4044876098632812
2489,Leonidas,fastnlmeans,nrmse,0.07777185058991931,3.4044876098632812
2490,Leonidas,fastnlmeans,psnr,36.8837645117664,3.4044876098632812
2491,Leonidas,fastnlmeans,ssim,0.9112919524499982,3.4044876098632812
2492,Leonidas,blur,msqe,26.576335370847293,0.00955057144165039
2493,Leonidas,blur,nrmse,0.10982925207235775,0.00955057144165039
2494,Leonidas,blur,psnr,33.885852652974144,0.00955057144165039
2495,Leonidas,blur,ssim,0.8926658660720563,0.00955057144165039
2496,Leonidas,gaussianblur,msqe,17.88566398797825,0.02960681915283203
2497,Leonidas,gaussianblur,nrmse,0.09009963094762868,0.02960681915283203
2498,Leonidas,gaussianblur,psnr,35.60575293321011,0.02960681915283203
2499,Leonidas,gaussianblur,ssim,0.9124465224275005,0.02960681915283203
2500,Leonidas,medianblur,msqe,32.6361086691027,0.2958805561065674
2501,Leonidas,medianblur,nrmse,0.12170815070584262,0.2958805561065674
2502,Leonidas,medianblur,psnr,32.9938199032909,0.2958805561065674
2503,Leonidas,medianblur,ssim,0.8930503953425294,0.2958805561065674
2504,Leonidas,bm3d,msqe,8.716934707672111,250.1098668575287
2505,Leonidas,bm3d,nrmse,0.06290025047071097,250.1098668575287
2506,Leonidas,bm3d,psnr,38.72716567859635,250.1098668575287
2507,Leonidas,bm3d,ssim,0.9216308002158323,250.1098668575287
2508,pastries,nlmeans,msqe,28.84386948964652,402.5573444366455
2509,pastries,nlmeans,nrmse,0.05057149580711717,402.5573444366455
2510,pastries,nlmeans,psnr,33.53026839034307,402.5573444366455
2511,pastries,nlmeans,ssim,0.8209266791087138,402.5573444366455
2512,pastries,bilateral,msqe,29.74777958459217,0.6559841632843018
2513,pastries,bilateral,nrmse,0.0513577886780149,0.6559841632843018
2514,pastries,bilateral,psnr,33.39625805934338,0.6559841632843018
2515,pastries,bilateral,ssim,0.7661038998955242,0.6559841632843018
2516,pastries,tvchambolle,msqe,17.54935983134466,5.118268251419067
2517,pastries,tvchambolle,nrmse,0.039446609234046554,5.118268251419067
2518,pastries,tvchambolle,psnr,35.68819082048136,5.118268251419067
2519,pastries,tvchambolle,ssim,0.8638111918451358,5.118268251419067
2520,pastries,wavelet,msqe,27.327747975307716,0.8286178112030029
2521,pastries,wavelet,nrmse,0.049224459983653726,0.8286178112030029
2522,pastries,wavelet,psnr,33.764765170345655,0.8286178112030029
2523,pastries,wavelet,ssim,0.8199274423434418,0.8286178112030029
2524,pastries,fastnlmeans,msqe,26.965314781680824,3.321674108505249
2525,pastries,fastnlmeans,nrmse,0.048896951725711964,3.321674108505249
2526,pastries,fastnlmeans,psnr,33.82274866444024,3.321674108505249
2527,pastries,fastnlmeans,ssim,0.8304017285338686,3.321674108505249
2528,pastries,blur,msqe,29.306346557873606,0.01021575927734375
2529,pastries,blur,nrmse,0.050975310402075195,0.01021575927734375
2530,pastries,blur,psnr,33.46118679879203,0.01021575927734375
2531,pastries,blur,ssim,0.8131605393660442,0.01021575927734375
2532,pastries,gaussianblur,msqe,21.222445854013383,0.03343510627746582
2533,pastries,gaussianblur,nrmse,0.04337872226801639,0.03343510627746582
2534,pastries,gaussianblur,psnr,34.86284926651809,0.03343510627746582
2535,pastries,gaussianblur,ssim,0.8504257923540092,0.03343510627746582
2536,pastries,medianblur,msqe,30.826564303473052,0.2184755802154541
2537,pastries,medianblur,nrmse,0.05228072489282302,0.2184755802154541
2538,pastries,medianblur,psnr,33.24155236634085,0.2184755802154541
2539,pastries,medianblur,ssim,0.8052309174828535,0.2184755802154541
2540,pastries,bm3d,msqe,17.281796354076903,237.85644602775574
2541,pastries,bm3d,nrmse,0.03914474606280601,237.85644602775574
2542,pastries,bm3d,psnr,35.75491477695196,237.85644602775574
2543,pastries,bm3d,ssim,0.8659882676859757,237.85644602775574
2544,mugshot,nlmeans,msqe,11.287360689989251,382.4292905330658
2545,mugshot,nlmeans,nrmse,0.036262045149635685,382.4292905330658
2546,mugshot,nlmeans,psnr,37.6048795762983,382.4292905330658
2547,mugshot,nlmeans,ssim,0.9299917747140881,382.4292905330658
2548,mugshot,bilateral,msqe,20.258716610858393,0.697782039642334
2549,mugshot,bilateral,nrmse,0.048580508616009876,0.697782039642334
2550,mugshot,bilateral,psnr,35.06468431515742,0.697782039642334
2551,mugshot,bilateral,ssim,0.823464310975124,0.697782039642334
2552,mugshot,tvchambolle,msqe,7.268669131690673,5.947877645492554
2553,mugshot,tvchambolle,nrmse,0.029099367065765214,5.947877645492554
2554,mugshot,tvchambolle,psnr,39.51625460555438,5.947877645492554
2555,mugshot,tvchambolle,ssim,0.9408041245692145,5.947877645492554
2556,mugshot,wavelet,msqe,13.893701503026731,0.7981514930725098
2557,mugshot,wavelet,nrmse,0.040231393425210385,0.7981514930725098
2558,mugshot,wavelet,psnr,36.702623967586014,0.7981514930725098
2559,mugshot,wavelet,ssim,0.9183251297528408,0.7981514930725098
2560,mugshot,fastnlmeans,msqe,21.999282529772113,3.2998714447021484
2561,mugshot,fastnlmeans,nrmse,0.050624453890592176,3.2998714447021484
2562,mugshot,fastnlmeans,psnr,34.706718436112446,3.2998714447021484
2563,mugshot,fastnlmeans,ssim,0.9109555552725507,3.2998714447021484
2564,mugshot,blur,msqe,17.713282296716617,0.010151147842407227
2565,mugshot,blur,nrmse,0.04542611695410429,0.010151147842407227
2566,mugshot,blur,psnr,35.64781316827933,0.010151147842407227
2567,mugshot,blur,ssim,0.9195510682705739,0.010151147842407227
2568,mugshot,gaussianblur,msqe,12.397920514302376,0.05146622657775879
2569,mugshot,gaussianblur,nrmse,0.03800410563036746,0.05146622657775879
2570,mugshot,gaussianblur,psnr,37.197315131974534,0.05146622657775879
2571,mugshot,gaussianblur,ssim,0.9314602325692332,0.05146622657775879
2572,mugshot,medianblur,msqe,15.756400644508997,0.22437357902526855
2573,mugshot,medianblur,nrmse,0.042843466264367754,0.22437357902526855
2574,mugshot,medianblur,psnr,36.15623345605185,0.22437357902526855
2575,mugshot,medianblur,ssim,0.9236449080897439,0.22437357902526855
2576,mugshot,bm3d,msqe,6.033066153147183,238.73243951797485
2577,mugshot,bm3d,nrmse,0.026510940585036256,238.73243951797485
2578,mugshot,bm3d,psnr,40.325422734448814,238.73243951797485
2579,mugshot,bm3d,ssim,0.9436680109368242,238.73243951797485
2580,holywater,nlmeans,msqe,65.06485956231597,360.9762861728668
2581,holywater,nlmeans,nrmse,0.08625274488016159,360.9762861728668
2582,holywater,nlmeans,psnr,29.997338641372224,360.9762861728668
2583,holywater,nlmeans,ssim,0.7188080825257521,360.9762861728668
2584,holywater,bilateral,msqe,36.79579300394944,0.6844325065612793
2585,holywater,bilateral,nrmse,0.06486325815324415,0.6844325065612793
2586,holywater,bilateral,psnr,32.47282193814344,0.6844325065612793
2587,holywater,bilateral,ssim,0.8154431723328583,0.6844325065612793
2588,holywater,tvchambolle,msqe,38.20171569440299,3.08278751373291
2589,holywater,tvchambolle,nrmse,0.06609081547319741,3.08278751373291
2590,holywater,tvchambolle,psnr,32.30997492723755,3.08278751373291
2591,holywater,tvchambolle,ssim,0.8085913957744685,3.08278751373291
2592,holywater,wavelet,msqe,98.18750945768566,0.7695901393890381
2593,holywater,wavelet,nrmse,0.10595654745195072,0.7695901393890381
2594,holywater,wavelet,psnr,28.21024116651444,0.7695901393890381
2595,holywater,wavelet,ssim,0.6621650924889896,0.7695901393890381
2596,holywater,fastnlmeans,msqe,61.12020534980162,3.2991292476654053
2597,holywater,fastnlmeans,nrmse,0.08359726686190175,3.2991292476654053
2598,holywater,fastnlmeans,psnr,30.268955561684724,3.2991292476654053
2599,holywater,fastnlmeans,ssim,0.7217849164757167,3.2991292476654053
2600,holywater,blur,msqe,104.93181948746276,0.009663820266723633
2601,holywater,blur,nrmse,0.10953509220970897,0.009663820266723633
2602,holywater,blur,psnr,27.921731573991217,0.009663820266723633
2603,holywater,blur,ssim,0.6418526107513093,0.009663820266723633
2604,holywater,gaussianblur,msqe,74.54536309267182,0.04576897621154785
2605,holywater,gaussianblur,nrmse,0.09232301815326893,0.04576897621154785
2606,holywater,gaussianblur,psnr,29.40659726437658,0.04576897621154785
2607,holywater,gaussianblur,ssim,0.7186382313290595,0.04576897621154785
2608,holywater,medianblur,msqe,125.1854072463587,0.2272357940673828
2609,holywater,medianblur,nrmse,0.11964003452866256,0.2272357940673828
2610,holywater,medianblur,psnr,27.15526654371689,0.2272357940673828
2611,holywater,medianblur,ssim,0.6148712214340465,0.2272357940673828
2612,holywater,bm3d,msqe,30.583185680171383,233.38152384757996
2613,holywater,bm3d,nrmse,0.05913451472103898,233.38152384757996
2614,holywater,bm3d,psnr,33.275976393972314,233.38152384757996
2615,holywater,bm3d,ssim,0.8201954786869751,233.38152384757996
2616,chapel,nlmeans,msqe,49.496620423454225,264.8575670719147
2617,chapel,nlmeans,nrmse,0.0569107165643943,264.8575670719147
2618,chapel,nlmeans,psnr,31.185048140868957,264.8575670719147
2619,chapel,nlmeans,ssim,0.7865312677818502,264.8575670719147
2620,chapel,bilateral,msqe,41.38125740870921,0.6909644603729248
2621,chapel,bilateral,nrmse,0.05203650526475629,0.6909644603729248
2622,chapel,bilateral,psnr,31.962766778884326,0.6909644603729248
2623,chapel,bilateral,ssim,0.7739287229443779,0.6909644603729248
2624,chapel,tvchambolle,msqe,27.79864766195137,3.0292954444885254
2625,chapel,tvchambolle,nrmse,0.04264990960038722,3.0292954444885254
2626,chapel,tvchambolle,psnr,33.690566918288866,3.0292954444885254
2627,chapel,tvchambolle,ssim,0.8560731162548271,3.0292954444885254
2628,chapel,wavelet,msqe,66.90829175576147,0.8755626678466797
2629,chapel,wavelet,nrmse,0.06616773240674641,0.8755626678466797
2630,chapel,wavelet,psnr,29.876004188754468,0.8755626678466797
2631,chapel,wavelet,ssim,0.7418020908429205,0.8755626678466797
2632,chapel,fastnlmeans,msqe,53.35414196341826,3.4802138805389404
2633,chapel,fastnlmeans,nrmse,0.05908678370197355,3.4802138805389404
2634,chapel,fastnlmeans,psnr,30.85912220855651,3.4802138805389404
2635,chapel,fastnlmeans,ssim,0.7717547041130008,3.4802138805389404
2636,chapel,blur,msqe,71.78522884835608,0.009907722473144531
2637,chapel,blur,nrmse,0.06853680028903807,0.009907722473144531
2638,chapel,blur,psnr,29.570452716341215,0.009907722473144531
2639,chapel,blur,ssim,0.7307697141882062,0.009907722473144531
2640,chapel,gaussianblur,msqe,52.71046388373757,0.05146622657775879
2641,chapel,gaussianblur,nrmse,0.058729283114011994,0.05146622657775879
2642,chapel,gaussianblur,psnr,30.911835225838775,0.05146622657775879
2643,chapel,gaussianblur,ssim,0.7872884963063647,0.05146622657775879
2644,chapel,medianblur,msqe,85.59849449048468,0.5490810871124268
2645,chapel,medianblur,nrmse,0.07484095896573595,0.5490810871124268
2646,chapel,medianblur,psnr,28.806142345111397,0.5490810871124268
2647,chapel,medianblur,ssim,0.7070893738515008,0.5490810871124268
2648,chapel,bm3d,msqe,21.05293114406146,206.02703022956848
2649,chapel,bm3d,nrmse,0.03711611960046495,206.02703022956848
2650,chapel,bm3d,psnr,34.89767790811632,206.02703022956848
2651,chapel,bm3d,ssim,0.8689334856618695,206.02703022956848
2652,directions,nlmeans,msqe,61.71172448563329,287.5607063770294
2653,directions,nlmeans,nrmse,0.050773789690263416,287.5607063770294
2654,directions,nlmeans,psnr,30.22712678266028,287.5607063770294
2655,directions,nlmeans,ssim,0.7705349901512303,287.5607063770294
2656,directions,bilateral,msqe,67.17658085838725,0.6567823886871338
2657,directions,bilateral,nrmse,0.05297423407512484,0.6567823886871338
2658,directions,bilateral,psnr,29.858624654427068,0.6567823886871338
2659,directions,bilateral,ssim,0.7391807992546559,0.6567823886871338
2660,directions,tvchambolle,msqe,43.366182016343245,2.67386531829834
2661,directions,tvchambolle,nrmse,0.042562911949602066,2.67386531829834
2662,directions,tvchambolle,psnr,31.7592917257258,2.67386531829834
2663,directions,tvchambolle,ssim,0.8321879144348928,2.67386531829834
2664,directions,wavelet,msqe,210.9509603028199,0.8569221496582031
2665,directions,wavelet,nrmse,0.09387425250660983,0.8569221496582031
2666,directions,wavelet,psnr,24.888988541257568,0.8569221496582031
2667,directions,wavelet,ssim,0.634658695975734,0.8569221496582031
2668,directions,fastnlmeans,msqe,92.78436440456042,3.1500213146209717
2669,directions,fastnlmeans,nrmse,0.06225770926408357,3.1500213146209717
2670,directions,fastnlmeans,psnr,28.456055637970714,3.1500213146209717
2671,directions,fastnlmeans,ssim,0.7320813463395154,3.1500213146209717
2672,directions,blur,msqe,222.85855307331516,0.011767387390136719
2673,directions,blur,nrmse,0.09648735288010764,0.011767387390136719
2674,directions,blur,psnr,24.650510543673537,0.011767387390136719
2675,directions,blur,ssim,0.6408362623050484,0.011767387390136719
2676,directions,gaussianblur,msqe,135.09596775932724,0.02653026580810547
2677,directions,gaussianblur,nrmse,0.07512369345408848,0.02653026580810547
2678,directions,gaussianblur,psnr,26.824379741405323,0.02653026580810547
2679,directions,gaussianblur,ssim,0.736630851760154,0.02653026580810547
2680,directions,medianblur,msqe,227.75773736095277,0.2640547752380371
2681,directions,medianblur,nrmse,0.09754214648984864,0.2640547752380371
2682,directions,medianblur,psnr,24.55607221167604,0.2640547752380371
2683,directions,medianblur,ssim,0.6362506268075467,0.2640547752380371
2684,directions,bm3d,msqe,32.733597269589936,174.89501428604126
2685,directions,bm3d,nrmse,0.03697878230459238,174.89501428604126
2686,directions,bm3d,psnr,32.98086626000286,174.89501428604126
2687,directions,bm3d,ssim,0.8539847119059351,174.89501428604126
2688,drowning,none,msqe,52.17947357366321,0.0
2689,drowning,none,nrmse,0.09995512765820086,0.0
2690,drowning,none,psnr,30.955806675756605,0.0
2691,drowning,none,ssim,0.8381541316913769,0.0
2692,parking-keyboard,none,msqe,113.03791338128187,0.0
2693,parking-keyboard,none,nrmse,0.09922978400967872,0.0
2694,parking-keyboard,none,psnr,27.598562287945626,0.0
2695,parking-keyboard,none,ssim,0.7484992770764496,0.0
2696,semicircle,none,msqe,179.7641514614265,0.0
2697,semicircle,none,nrmse,0.10008709253903665,0.0
2698,semicircle,none,psnr,25.583772717729786,0.0
2699,semicircle,none,ssim,0.4513992042162265,0.0
2700,stairs,none,msqe,150.3203244509468,0.0
2701,stairs,none,nrmse,0.1000840583160233,0.0
2702,stairs,none,psnr,26.36062656394495,0.0
2703,stairs,none,ssim,0.4879982540520877,0.0
2704,stefantiek,none,msqe,105.03856180474118,0.0
2705,stefantiek,none,nrmse,0.10002806834832133,0.0
2706,stefantiek,none,psnr,27.917315941358858,0.0
2707,stefantiek,none,ssim,0.6360752967332951,0.0
2708,tree1,none,msqe,114.90043836542921,0.0
2709,tree1,none,nrmse,0.09956645210181199,0.0
2710,tree1,none,psnr,27.527586752664504,0.0
2711,tree1,none,ssim,0.8726787616138312,0.0
2712,tree2,none,msqe,277.35847143140114,0.0
2713,tree2,none,nrmse,0.09931011073718923,0.0
2714,tree2,none,psnr,23.700389256819907,0.0
2715,tree2,none,ssim,0.6546902552953205,0.0
2716,ursulines-building,none,msqe,225.04763447764307,0.0
2717,ursulines-building,none,nrmse,0.09574258284123748,0.0
2718,ursulines-building,none,psnr,24.608059085287856,0.0
2719,ursulines-building,none,ssim,0.5647091304453552,0.0
2720,drowning,cycleisp,msqe,37.371346932103464,75.53045415878296
2721,drowning,cycleisp,nrmse,0.0845910872458794,75.53045415878296
2722,drowning,cycleisp,psnr,32.40541609963997,75.53045415878296
2723,drowning,cycleisp,ssim,0.8578477693629343,75.53045415878296
2724,drowning,cbdnet,msqe,29.372628737337575,8.695037841796875
2725,drowning,cbdnet,nrmse,0.0749940209019197,8.695037841796875
2726,drowning,cbdnet,psnr,33.451375449194344,8.695037841796875
2727,drowning,cbdnet,ssim,0.8853469698864666,8.695037841796875
2728,parking-keyboard,cycleisp,msqe,58.81217231101347,79.72362327575684
2729,parking-keyboard,cycleisp,nrmse,0.07157536814828461,79.72362327575684
2730,parking-keyboard,cycleisp,psnr,30.436131398868458,79.72362327575684
2731,parking-keyboard,cycleisp,ssim,0.7869669872507506,79.72362327575684
2732,parking-keyboard,cbdnet,msqe,57.75359509851307,8.829731702804565
2733,parking-keyboard,cbdnet,nrmse,0.07092829036847001,8.829731702804565
2734,parking-keyboard,cbdnet,psnr,30.515013371028708,8.829731702804565
2735,parking-keyboard,cbdnet,ssim,0.8197490680986826,8.829731702804565
2736,semicircle,cycleisp,msqe,29.203237441688554,72.95216012001038
2737,semicircle,cycleisp,nrmse,0.04034056984636909,72.95216012001038
2738,semicircle,cycleisp,psnr,33.47649361298811,72.95216012001038
2739,semicircle,cycleisp,ssim,0.8789057903454293,72.95216012001038
2740,semicircle,cbdnet,msqe,93.72219313559137,8.611977815628052
2741,semicircle,cbdnet,nrmse,0.07226828528157982,8.611977815628052
2742,semicircle,cbdnet,psnr,28.412379181651225,8.611977815628052
2743,semicircle,cbdnet,ssim,0.5673325568083308,8.611977815628052
2744,stairs,cycleisp,msqe,41.089144452545206,72.43807554244995
2745,stairs,cycleisp,nrmse,0.052326249099422864,72.43807554244995
2746,stairs,cycleisp,psnr,31.99353262278389,72.43807554244995
2747,stairs,cycleisp,ssim,0.7125151453151206,72.43807554244995
2748,stairs,cbdnet,msqe,81.64705539091254,8.612009048461914
2749,stairs,cbdnet,nrmse,0.07376091887385267,8.612009048461914
2750,stairs,cbdnet,psnr,29.01139834386017,8.612009048461914
2751,stairs,cbdnet,ssim,0.6126455110115571,8.612009048461914
2752,stefantiek,cycleisp,msqe,36.83063588811814,72.75265526771545
2753,stefantiek,cycleisp,nrmse,0.05923141494396625,72.75265526771545
2754,stefantiek,cycleisp,psnr,32.46871143769261,72.75265526771545
2755,stefantiek,cycleisp,ssim,0.8832337559041883,72.75265526771545
2756,stefantiek,cbdnet,msqe,45.3544736053776,8.637745141983032
2757,stefantiek,cbdnet,nrmse,0.06572908161057499,8.637745141983032
2758,stefantiek,cbdnet,psnr,31.56460230082424,8.637745141983032
2759,stefantiek,cbdnet,ssim,0.7619658168721756,8.637745141983032
2760,tree1,cycleisp,msqe,105.57443341327173,72.87079763412476
2761,tree1,cycleisp,nrmse,0.09544025013150663,72.87079763412476
2762,tree1,cycleisp,psnr,27.8952160149462,72.87079763412476
2763,tree1,cycleisp,ssim,0.862439057670343,72.87079763412476
2764,tree1,cbdnet,msqe,66.75505178598256,8.803748607635498
2765,tree1,cbdnet,nrmse,0.07589169588964641,8.803748607635498
2766,tree1,cbdnet,psnr,29.88596223718815,8.803748607635498
2767,tree1,cbdnet,ssim,0.9092438918445497,8.803748607635498
2768,tree2,cycleisp,msqe,130.3494866526797,73.47564840316772
2769,tree2,cycleisp,nrmse,0.06808123278181125,73.47564840316772
2770,tree2,cycleisp,psnr,26.97971035715289,73.47564840316772
2771,tree2,cycleisp,ssim,0.7649229882611914,73.47564840316772
2772,tree2,cbdnet,msqe,180.53864634625705,8.796334981918335
2773,tree2,cbdnet,nrmse,0.08012311761704975,8.796334981918335
2774,tree2,cbdnet,psnr,25.565101790117993,8.796334981918335
2775,tree2,cbdnet,ssim,0.731631830599118,8.796334981918335
2776,ursulines-building,cycleisp,msqe,90.30379218988622,73.33899593353271
2777,ursulines-building,cycleisp,nrmse,0.06064861774630011,73.33899593353271
2778,ursulines-building,cycleisp,psnr,28.573743725415458,73.33899593353271
2779,ursulines-building,cycleisp,ssim,0.8271468892698356,73.33899593353271
2780,ursulines-building,cbdnet,msqe,54.207445851295006,8.736938714981079
2781,ursulines-building,cbdnet,nrmse,0.04698912796876418,8.736938714981079
2782,ursulines-building,cbdnet,psnr,30.790214162108363,8.736938714981079
2783,ursulines-building,cbdnet,ssim,0.8174601569581424,8.736938714981079
2784,drowning,nlmeans,msqe,77.73709980737583,390.76686549186707
2785,drowning,nlmeans,nrmse,0.1220026877921624,390.76686549186707
2786,drowning,nlmeans,psnr,29.224520267999342,390.76686549186707
2787,drowning,nlmeans,ssim,0.6946629001366761,390.76686549186707
2788,drowning,bilateral,msqe,36.61950246819544,0.7039742469787598
2789,drowning,bilateral,nrmse,0.08373585348049323,0.7039742469787598
2790,drowning,bilateral,psnr,32.493679214152074,0.7039742469787598
2791,drowning,bilateral,ssim,0.8553293622839382,0.7039742469787598
2792,drowning,tvchambolle,msqe,48.86975640988699,7.394654989242554
2793,drowning,tvchambolle,nrmse,0.0967331474113438,7.394654989242554
2794,drowning,tvchambolle,psnr,31.240401865646326,7.394654989242554
2795,drowning,tvchambolle,ssim,0.7827220504204147,7.394654989242554
2796,drowning,wavelet,msqe,110.72087146083209,1.2675518989562988
2797,drowning,wavelet,nrmse,0.14560288464825955,1.2675518989562988
2798,drowning,wavelet,psnr,27.688508655007013,1.2675518989562988
2799,drowning,wavelet,ssim,0.6495644120576464,1.2675518989562988
2800,drowning,fastnlmeans,msqe,73.88448058798126,4.218252420425415
2801,drowning,fastnlmeans,nrmse,0.11894107073233379,4.218252420425415
2802,drowning,fastnlmeans,psnr,29.445271363136733,4.218252420425415
2803,drowning,fastnlmeans,ssim,0.714303405735259,4.218252420425415
2804,drowning,blur,msqe,120.53847599464952,0.013292312622070312
2805,drowning,blur,nrmse,0.1519210941733426,0.013292312622070312
2806,drowning,blur,psnr,27.319546646211855,0.013292312622070312
2807,drowning,blur,ssim,0.6248180210047605,0.013292312622070312
2808,drowning,gaussianblur,msqe,84.63594719752577,0.02544379234313965
2809,drowning,gaussianblur,nrmse,0.12730124791150213,0.02544379234313965
2810,drowning,gaussianblur,psnr,28.855255019222117,0.02544379234313965
2811,drowning,gaussianblur,ssim,0.7125310764985932,0.02544379234313965
2812,drowning,medianblur,msqe,145.54014344692706,0.3986046314239502
2813,drowning,medianblur,nrmse,0.16693470378084033,0.3986046314239502
2814,drowning,medianblur,psnr,26.50097562233981,0.3986046314239502
2815,drowning,medianblur,ssim,0.5944503734175056,0.3986046314239502
2816,drowning,bm3d,msqe,39.226300330971426,249.4330348968506
2817,drowning,bm3d,nrmse,0.08666503287118502,249.4330348968506
2818,drowning,bm3d,psnr,32.19503011739459,249.4330348968506
2819,drowning,bm3d,ssim,0.8029690612638407,249.4330348968506
2820,parking-keyboard,nlmeans,msqe,88.85135100604404,384.16482281684875
2821,parking-keyboard,nlmeans,nrmse,0.08797555147182562,384.16482281684875
2822,parking-keyboard,nlmeans,psnr,28.644163251249108,384.16482281684875
2823,parking-keyboard,nlmeans,ssim,0.5737085742708636,384.16482281684875
2824,parking-keyboard,bilateral,msqe,55.54733065373879,1.345616102218628
2825,parking-keyboard,bilateral,nrmse,0.06956032089332097,1.345616102218628
2826,parking-keyboard,bilateral,psnr,30.68417167261698,1.345616102218628
2827,parking-keyboard,bilateral,ssim,0.7876709356542472,1.345616102218628
2828,parking-keyboard,tvchambolle,msqe,67.76769803691519,6.889404296875
2829,parking-keyboard,tvchambolle,nrmse,0.07683185995992267,6.889404296875
2830,parking-keyboard,tvchambolle,psnr,29.820576272840267,6.889404296875
2831,parking-keyboard,tvchambolle,ssim,0.6655847143403003,6.889404296875
2832,parking-keyboard,wavelet,msqe,140.77168643923278,1.734403371810913
2833,parking-keyboard,wavelet,nrmse,0.11073569526080725,1.734403371810913
2834,parking-keyboard,wavelet,psnr,26.645650473950397,1.734403371810913
2835,parking-keyboard,wavelet,ssim,0.5098917278057694,1.734403371810913
2836,parking-keyboard,fastnlmeans,msqe,93.86342241091381,4.199264049530029
2837,parking-keyboard,fastnlmeans,nrmse,0.09042284611984067,4.199264049530029
2838,parking-keyboard,fastnlmeans,psnr,28.40583975629435,4.199264049530029
2839,parking-keyboard,fastnlmeans,ssim,0.5671709723559668,4.199264049530029
2840,parking-keyboard,blur,msqe,156.36469488305454,0.03399991989135742
2841,parking-keyboard,blur,nrmse,0.11670765177007138,0.03399991989135742
2842,parking-keyboard,blur,psnr,26.18941659128209,0.03399991989135742
2843,parking-keyboard,blur,ssim,0.49342843258937763,0.03399991989135742
2844,parking-keyboard,gaussianblur,msqe,112.1579965853564,0.04937577247619629
2845,parking-keyboard,gaussianblur,nrmse,0.09884281412384535,0.04937577247619629
2846,parking-keyboard,gaussianblur,psnr,27.632501177319124,0.04937577247619629
2847,parking-keyboard,gaussianblur,ssim,0.5751099001591012,0.04937577247619629
2848,parking-keyboard,medianblur,msqe,163.47376050629947,0.6687867641448975
2849,parking-keyboard,medianblur,nrmse,0.11933119962620478,0.6687867641448975
2850,parking-keyboard,medianblur,psnr,25.996323077360923,0.6687867641448975
2851,parking-keyboard,medianblur,ssim,0.48830788513434736,0.6687867641448975
2852,parking-keyboard,bm3d,msqe,60.45868040208054,253.31095910072327
2853,parking-keyboard,bm3d,nrmse,0.07257036575370614,253.31095910072327
2854,parking-keyboard,bm3d,psnr,30.31621697026261,253.31095910072327
2855,parking-keyboard,bm3d,ssim,0.6963370238564068,253.31095910072327
2856,semicircle,nlmeans,msqe,21.947103832385615,383.06123638153076
2857,semicircle,nlmeans,nrmse,0.03497157066768915,383.06123638153076
2858,semicircle,nlmeans,psnr,34.71703142558549,383.06123638153076
2859,semicircle,nlmeans,ssim,0.8760075800196793,383.06123638153076
2860,semicircle,bilateral,msqe,42.97162340913798,0.8899266719818115
2861,semicircle,bilateral,nrmse,0.048934754004009616,0.8899266719818115
