,image,denoiser,metric,value,time
2588,holywater,tvchambolle,msqe,54.191577236603344,7.083706617355347
2589,holywater,tvchambolle,nrmse,0.0787164631010232,7.083706617355347
2590,holywater,tvchambolle,psnr,30.791485696048237,7.083706617355347
2591,holywater,tvchambolle,ssim,0.760801887843939,7.083706617355347
2592,holywater,wavelet,msqe,107.27703230826972,0.801682710647583
2593,holywater,wavelet,nrmse,0.11075237595038531,0.801682710647583
2594,holywater,wavelet,psnr,27.82573610099401,0.801682710647583
2595,holywater,wavelet,ssim,0.6450381191182207,0.801682710647583
2596,holywater,fastnlmeans,msqe,102.53585276111866,3.171764373779297
2597,holywater,fastnlmeans,nrmse,0.10827733306189624,3.171764373779297
2598,holywater,fastnlmeans,psnr,28.022046131954156,3.171764373779297
2599,holywater,fastnlmeans,ssim,0.6558786318354862,3.171764373779297
2600,holywater,blur,msqe,110.90131948193539,0.009769201278686523
2601,holywater,blur,nrmse,0.1126076857312645,0.009769201278686523
2602,holywater,blur,psnr,27.681436475382768,0.009769201278686523
2603,holywater,blur,ssim,0.6303764808885743,0.009769201278686523
2604,holywater,gaussianblur,msqe,82.5704354060231,0.05233144760131836
2605,holywater,gaussianblur,nrmse,0.0971654718031371,0.05233144760131836
2606,holywater,gaussianblur,psnr,28.962557861674245,0.05233144760131836
2607,holywater,gaussianblur,ssim,0.7002573178177185,0.05233144760131836
2608,holywater,medianblur,msqe,135.3026319867039,0.25287628173828125
2609,holywater,medianblur,nrmse,0.12438064335753586,0.25287628173828125
2610,holywater,medianblur,psnr,26.817741160353712,0.25287628173828125
2611,holywater,medianblur,ssim,0.593728623608911,0.25287628173828125
2612,holywater,bm3d,msqe,36.367751063383665,236.213937997818
2613,holywater,bm3d,nrmse,0.06448488048743688,236.213937997818
2614,holywater,bm3d,psnr,32.5236391521493,236.213937997818
2615,holywater,bm3d,ssim,0.8107612412904636,236.213937997818
2616,chapel,nlmeans,msqe,52.544468927957396,297.33546233177185
2617,chapel,nlmeans,nrmse,0.058636735531354504,297.33546233177185
2618,chapel,nlmeans,psnr,30.92553353928796,297.33546233177185
2619,chapel,nlmeans,ssim,0.7805772233201361,297.33546233177185
2620,chapel,bilateral,msqe,130.7464959671069,0.6970829963684082
2621,chapel,bilateral,nrmse,0.09249565022205282,0.6970829963684082
2622,chapel,bilateral,psnr,26.966503023537744,0.6970829963684082
2623,chapel,bilateral,ssim,0.5063801371338442,0.6970829963684082
2624,chapel,tvchambolle,msqe,41.52022173255196,8.814337253570557
2625,chapel,tvchambolle,nrmse,0.052123805138197414,8.814337253570557
2626,chapel,tvchambolle,psnr,31.948206967364044,8.814337253570557
2627,chapel,tvchambolle,ssim,0.8056946813095284,8.814337253570557
2628,chapel,wavelet,msqe,74.79232399280971,0.9731273651123047
2629,chapel,wavelet,nrmse,0.06995758269534749,0.9731273651123047
2630,chapel,wavelet,psnr,29.392233327711985,0.9731273651123047
2631,chapel,wavelet,ssim,0.7221652092124233,0.9731273651123047
2632,chapel,fastnlmeans,msqe,70.96028052922807,3.5140132904052734
2633,chapel,fastnlmeans,nrmse,0.06814185347900774,3.5140132904052734
2634,chapel,fastnlmeans,psnr,29.620650371325304,3.5140132904052734
2635,chapel,fastnlmeans,ssim,0.7313804761782242,3.5140132904052734
2636,chapel,blur,msqe,76.16704479286786,0.010430574417114258
2637,chapel,blur,nrmse,0.0705975831063744,0.010430574417114258
2638,chapel,blur,psnr,29.313132551504346,0.010430574417114258
2639,chapel,blur,ssim,0.7185293923417699,0.010430574417114258
2640,chapel,gaussianblur,msqe,58.88166434970358,0.029095888137817383
2641,chapel,gaussianblur,nrmse,0.062072082931970064,0.029095888137817383
2642,chapel,gaussianblur,psnr,30.431002835928744,0.029095888137817383
2643,chapel,gaussianblur,ssim,0.7681813511625468,0.029095888137817383
2644,chapel,medianblur,msqe,93.71584536350949,0.26702094078063965
2645,chapel,medianblur,nrmse,0.07830920121452127,0.26702094078063965
2646,chapel,medianblur,psnr,28.412673337779903,0.26702094078063965
2647,chapel,medianblur,ssim,0.6885403333634761,0.26702094078063965
2648,chapel,bm3d,msqe,25.356552801115043,219.89365434646606
2649,chapel,bm3d,nrmse,0.040733467918704,219.89365434646606
2650,chapel,bm3d,psnr,34.08990149560966,219.89365434646606
2651,chapel,bm3d,ssim,0.8587325892650762,219.89365434646606
2652,directions,nlmeans,msqe,63.44065973915544,253.26442503929138
2653,directions,nlmeans,nrmse,0.051480123943711875,253.26442503929138
2654,directions,nlmeans,psnr,30.107126701714634,253.26442503929138
2655,directions,nlmeans,ssim,0.7740415361331796,253.26442503929138
2656,directions,bilateral,msqe,139.48424147956533,0.6657767295837402
2657,directions,bilateral,nrmse,0.07633405105249111,0.6657767295837402
2658,directions,bilateral,psnr,26.685552158034668,0.6657767295837402
2659,directions,bilateral,ssim,0.5800608863093119,0.6657767295837402
2660,directions,tvchambolle,msqe,59.97562014781083,5.0256028175354
2661,directions,tvchambolle,nrmse,0.050054498226441965,5.0256028175354
2662,directions,tvchambolle,psnr,30.351056136006175,5.0256028175354
2663,directions,tvchambolle,ssim,0.7988919060583912,5.0256028175354
2664,directions,wavelet,msqe,217.75289140139387,0.8777868747711182
2665,directions,wavelet,nrmse,0.09537569237486368,0.8777868747711182
2666,directions,wavelet,psnr,24.75116430431225,0.8777868747711182
2667,directions,wavelet,ssim,0.6264688607076494,0.8777868747711182
2668,directions,fastnlmeans,msqe,103.19298354349104,3.321699380874634
2669,directions,fastnlmeans,nrmse,0.0656569679452441,3.321699380874634
2670,directions,fastnlmeans,psnr,27.99430191793164,3.321699380874634
2671,directions,fastnlmeans,ssim,0.7193144740923826,3.321699380874634
2672,directions,blur,msqe,227.68066848145497,0.011235952377319336
2673,directions,blur,nrmse,0.09752564189143158,0.011235952377319336
2674,directions,blur,psnr,24.55754203016225,0.011235952377319336
2675,directions,blur,ssim,0.6351446363370443,0.011235952377319336
2676,directions,gaussianblur,msqe,141.21573490680225,0.013480186462402344
2677,directions,gaussianblur,nrmse,0.07680637771900373,0.013480186462402344
2678,directions,gaussianblur,psnr,26.631972703669362,0.013480186462402344
2679,directions,gaussianblur,ssim,0.726963763440389,0.013480186462402344
2680,directions,medianblur,msqe,245.13977295030318,0.3081474304199219
2681,directions,medianblur,nrmse,0.1011958326686927,0.3081474304199219
2682,directions,medianblur,psnr,24.236665813517845,0.3081474304199219
2683,directions,medianblur,ssim,0.6171089063771902,0.3081474304199219
2684,directions,bm3d,msqe,37.64230602433962,181.60392594337463
2685,directions,bm3d,nrmse,0.039654625162984534,181.60392594337463
2686,directions,bm3d,psnr,32.37404139763895,181.60392594337463
2687,directions,bm3d,ssim,0.8487947906072368,181.60392594337463
2688,drowning,none,msqe,587.834786305688,0.0
2689,drowning,none,nrmse,0.33549254404058426,0.0
2690,drowning,none,psnr,20.43825078121468,0.0
2691,drowning,none,ssim,0.2710856917115158,0.0
2692,parking-keyboard,none,msqe,643.1390364514383,0.0
2693,parking-keyboard,none,nrmse,0.2366913655934742,0.0
2694,parking-keyboard,none,psnr,20.047754902200875,0.0
2695,parking-keyboard,none,ssim,0.3281695291205288,0.0
2696,semicircle,none,msqe,612.4550937758415,0.0
2697,semicircle,none,nrmse,0.1847411549728018,0.0
2698,semicircle,none,psnr,20.26006109856347,0.0
2699,semicircle,none,ssim,0.19414125355829245,0.0
2700,stairs,none,msqe,650.0666685514078,0.0
2701,stairs,none,nrmse,0.20813015342304447,0.0
2702,stairs,none,psnr,20.001224622262193,0.0
2703,stairs,none,ssim,0.18237310130646253,0.0
2704,stefantiek,none,msqe,609.4197012359009,0.0
2705,stefantiek,none,nrmse,0.2409382456516105,0.0
2706,stefantiek,none,psnr,20.281638709423056,0.0
2707,stefantiek,none,ssim,0.20318975079755738,0.0
2708,tree1,none,msqe,633.7714156889118,0.0
2709,tree1,none,nrmse,0.2338398442431878,0.0
2710,tree1,none,psnr,20.111477130892332,0.0
2711,tree1,none,ssim,0.5406428349588653,0.0
2712,tree2,none,msqe,638.7769838305517,0.0
2713,tree2,none,nrmse,0.15071184215782965,0.0
2714,tree2,none,psnr,20.077311014532278,0.0
2715,tree2,none,ssim,0.46868380418997463,0.0
2716,ursulines-building,none,msqe,607.9609088366997,0.0
2717,ursulines-building,none,nrmse,0.15736412847217435,0.0
2718,ursulines-building,none,psnr,20.292047053160694,0.0
2719,ursulines-building,none,ssim,0.30690835551317336,0.0
2720,drowning,cycleisp,msqe,236.42448141074328,80.45034289360046
2721,drowning,cycleisp,nrmse,0.21276562038702942,80.45034289360046
2722,drowning,cycleisp,psnr,24.39387915769079,80.45034289360046
2723,drowning,cycleisp,ssim,0.5358924451906897,80.45034289360046
2724,drowning,cbdnet,msqe,287.9899151848342,8.787402868270874
2725,drowning,cbdnet,nrmse,0.2348247515286314,8.787402868270874
2726,drowning,cbdnet,psnr,23.53703080942923,8.787402868270874
2727,drowning,cbdnet,ssim,0.43056696286219354,8.787402868270874
2728,parking-keyboard,cycleisp,msqe,136.93592749835582,79.97814178466797
2729,parking-keyboard,cycleisp,nrmse,0.10921660789363377,79.97814178466797
2730,parking-keyboard,cycleisp,psnr,26.765629531485832,79.97814178466797
2731,parking-keyboard,cycleisp,ssim,0.5093541987931558,79.97814178466797
2732,parking-keyboard,cbdnet,msqe,352.9630752017171,9.434845447540283
2733,parking-keyboard,cbdnet,nrmse,0.17534549697289198,9.434845447540283
2734,parking-keyboard,cbdnet,psnr,22.65351086287215,9.434845447540283
2735,parking-keyboard,cbdnet,ssim,0.4383921116087152,9.434845447540283
2736,semicircle,cycleisp,msqe,82.88137022134292,76.76134014129639
2737,semicircle,cycleisp,nrmse,0.06796025349021441,76.76134014129639
2738,semicircle,cycleisp,psnr,28.946234385120086,76.76134014129639
2739,semicircle,cycleisp,ssim,0.7595817116742781,76.76134014129639
2740,semicircle,cbdnet,msqe,350.5565910758592,9.430820226669312
2741,semicircle,cbdnet,nrmse,0.1397673070207555,9.430820226669312
2742,semicircle,cbdnet,psnr,22.68322223848855,9.430820226669312
2743,semicircle,cbdnet,ssim,0.28368456793787034,9.430820226669312
2744,stairs,cycleisp,msqe,64.20104769863133,79.37533187866211
2745,stairs,cycleisp,nrmse,0.06540743416377261,79.37533187866211
2746,stairs,cycleisp,psnr,30.05538245477848,79.37533187866211
2747,stairs,cycleisp,ssim,0.6462297831117726,79.37533187866211
2748,stairs,cbdnet,msqe,399.5893884721617,8.776109457015991
2749,stairs,cbdnet,nrmse,0.1631785344587079,8.776109457015991
2750,stairs,cbdnet,psnr,22.11466414319913,8.776109457015991
2751,stairs,cbdnet,ssim,0.24306753100130432,8.776109457015991
2752,stefantiek,cycleisp,msqe,164.6493502445361,77.65157294273376
2753,stefantiek,cycleisp,nrmse,0.125235515972939,77.65157294273376
2754,stefantiek,cycleisp,psnr,25.965203396722117,77.65157294273376
2755,stefantiek,cycleisp,ssim,0.727030178353885,77.65157294273376
2756,stefantiek,cbdnet,msqe,298.57471558077486,9.209478616714478
2757,stefantiek,cbdnet,nrmse,0.16864521075414923,9.209478616714478
2758,stefantiek,cbdnet,psnr,23.380273335964038,9.209478616714478
2759,stefantiek,cbdnet,ssim,0.36915008726584175,9.209478616714478
2760,tree1,cycleisp,msqe,261.5194768973318,76.49358010292053
2761,tree1,cycleisp,nrmse,0.1502118547478814,76.49358010292053
2762,tree1,cycleisp,psnr,23.955763219895005,76.49358010292053
2763,tree1,cycleisp,ssim,0.6504878615391675,76.49358010292053
2764,tree1,cbdnet,msqe,457.71345391689994,8.921928882598877
2765,tree1,cbdnet,nrmse,0.19872340881719208,8.921928882598877
2766,tree1,cbdnet,psnr,21.524866827076078,8.921928882598877
2767,tree1,cbdnet,ssim,0.5988828452201872,8.921928882598877
2768,tree2,cycleisp,msqe,208.7197310111872,75.81677651405334
2769,tree2,cycleisp,nrmse,0.08614984526872993,75.81677651405334
2770,tree2,cycleisp,psnr,24.935168544750198,75.81677651405334
2771,tree2,cycleisp,ssim,0.6268862265894696,75.81677651405334
2772,tree2,cbdnet,msqe,445.0978061068877,8.802689790725708
2773,tree2,cbdnet,nrmse,0.12580574543121312,8.802689790725708
2774,tree2,cbdnet,psnr,21.64624907223493,8.802689790725708
2775,tree2,cbdnet,ssim,0.5423725331775101,8.802689790725708
2776,ursulines-building,cycleisp,msqe,179.42528985597858,76.71316409111023
2777,ursulines-building,cycleisp,nrmse,0.08548890242853437,76.71316409111023
2778,ursulines-building,cycleisp,psnr,25.59196704373754,76.71316409111023
2779,ursulines-building,cycleisp,ssim,0.7291513971154523,76.71316409111023
2780,ursulines-building,cbdnet,msqe,246.60377031601493,8.785554647445679
2781,ursulines-building,cbdnet,nrmse,0.10022308555485966,8.785554647445679
2782,ursulines-building,cbdnet,psnr,24.21080648645006,8.785554647445679
2783,ursulines-building,cbdnet,ssim,0.5669507348532645,8.785554647445679
2784,drowning,nlmeans,msqe,82.05420189456359,400.8781816959381
2785,drowning,nlmeans,nrmse,0.12534460449663973,400.8781816959381
2786,drowning,nlmeans,psnr,28.98979535224108,400.8781816959381
2787,drowning,nlmeans,ssim,0.6906279216130352,400.8781816959381
2788,drowning,bilateral,msqe,135.0539325940436,1.4157681465148926
2789,drowning,bilateral,nrmse,0.1608084437168692,1.4157681465148926
2790,drowning,bilateral,psnr,26.825731260724936,1.4157681465148926
2791,drowning,bilateral,ssim,0.5529798897867843,1.4157681465148926
2792,drowning,tvchambolle,msqe,63.16924468453148,8.75330924987793
2793,drowning,tvchambolle,nrmse,0.10997857128882736,8.75330924987793
2794,drowning,tvchambolle,psnr,30.12574676807185,8.75330924987793
2795,drowning,tvchambolle,ssim,0.7481900934644109,8.75330924987793
2796,drowning,wavelet,msqe,121.63776126092085,1.5259616374969482
2797,drowning,wavelet,nrmse,0.15261226594994448,1.5259616374969482
2798,drowning,wavelet,psnr,27.280119424982146,1.5259616374969482
2799,drowning,wavelet,ssim,0.6291004830086383,1.5259616374969482
2800,drowning,fastnlmeans,msqe,197.43074708784832,4.1758246421813965
2801,drowning,fastnlmeans,nrmse,0.1944297089101832,4.1758246421813965
2802,drowning,fastnlmeans,psnr,25.176655719530427,4.1758246421813965
2803,drowning,fastnlmeans,ssim,0.5017029607073581,4.1758246421813965
2804,drowning,blur,msqe,128.37682881058876,0.012447834014892578
2805,drowning,blur,nrmse,0.15678284943996412,0.012447834014892578
2806,drowning,blur,psnr,27.04593717413969,0.012447834014892578
2807,drowning,blur,ssim,0.6100652284585574,0.012447834014892578
2808,drowning,gaussianblur,msqe,94.58307368305069,0.04012274742126465
2809,drowning,gaussianblur,nrmse,0.13457424226138795,0.04012274742126465
2810,drowning,gaussianblur,psnr,28.372669376137743,0.04012274742126465
2811,drowning,gaussianblur,ssim,0.6892652066479282,0.04012274742126465
2812,drowning,medianblur,msqe,151.53348795460093,0.5132584571838379
2813,drowning,medianblur,nrmse,0.17033721465993068,0.5132584571838379
2814,drowning,medianblur,psnr,26.32571741054346,0.5132584571838379
2815,drowning,medianblur,ssim,0.5762452749613098,0.5132584571838379
2816,drowning,bm3d,msqe,46.79337654827411,243.8761601448059
2817,drowning,bm3d,nrmse,0.09465584214778475,243.8761601448059
2818,drowning,bm3d,psnr,31.42895976428568,243.8761601448059
2819,drowning,bm3d,ssim,0.7887414660489153,243.8761601448059
2820,parking-keyboard,nlmeans,msqe,87.81540319235287,390.79424500465393
2821,parking-keyboard,nlmeans,nrmse,0.08746117948083242,390.79424500465393
2822,parking-keyboard,nlmeans,psnr,28.6950966119503,390.79424500465393
2823,parking-keyboard,nlmeans,ssim,0.5897112680818535,390.79424500465393
2824,parking-keyboard,bilateral,msqe,149.73629806746976,1.0305259227752686
2825,parking-keyboard,bilateral,nrmse,0.11420721099172432,1.0305259227752686
2826,parking-keyboard,bilateral,psnr,26.377532690115387,1.0305259227752686
2827,parking-keyboard,bilateral,ssim,0.5900661692726628,1.0305259227752686
2828,parking-keyboard,tvchambolle,msqe,75.59027285071998,7.628743410110474
2829,parking-keyboard,tvchambolle,nrmse,0.08114521896231396,7.628743410110474
2830,parking-keyboard,tvchambolle,psnr,29.34614447893842,7.628743410110474
2831,parking-keyboard,tvchambolle,ssim,0.7012972088231498,7.628743410110474
2832,parking-keyboard,wavelet,msqe,149.19901018467021,1.9405908584594727
2833,parking-keyboard,wavelet,nrmse,0.11400212613353188,1.9405908584594727
2834,parking-keyboard,wavelet,psnr,26.393144189159905,1.9405908584594727
2835,parking-keyboard,wavelet,ssim,0.5018803652813798,1.9405908584594727
2836,parking-keyboard,fastnlmeans,msqe,91.34460154849612,4.26783013343811
2837,parking-keyboard,fastnlmeans,nrmse,0.08920134911512828,4.26783013343811
2838,parking-keyboard,fastnlmeans,psnr,28.523974751561234,4.26783013343811
2839,parking-keyboard,fastnlmeans,ssim,0.6224095259290524,4.26783013343811
2840,parking-keyboard,blur,msqe,161.17561112280012,0.021111249923706055
2841,parking-keyboard,blur,nrmse,0.11848943887045112,0.021111249923706055
2842,parking-keyboard,blur,psnr,26.057810352854855,0.021111249923706055
2843,parking-keyboard,blur,ssim,0.48868123802665503,0.021111249923706055
2844,parking-keyboard,gaussianblur,msqe,118.88593310727313,0.04831719398498535
2845,parking-keyboard,gaussianblur,nrmse,0.10176424512627426,0.04831719398498535
2846,parking-keyboard,gaussianblur,psnr,27.379498900616763,0.04831719398498535
2847,parking-keyboard,gaussianblur,ssim,0.566219271555963,0.04831719398498535
2848,parking-keyboard,medianblur,msqe,179.88570385750342,0.5752778053283691
2849,parking-keyboard,medianblur,nrmse,0.1251780854538998,0.5752778053283691
2850,parking-keyboard,medianblur,psnr,25.580837110437994,0.5752778053283691
2851,parking-keyboard,medianblur,ssim,0.47500144967081015,0.5752778053283691
2852,parking-keyboard,bm3d,msqe,62.389346210465064,249.3955042362213
2853,parking-keyboard,bm3d,nrmse,0.07371997806172749,249.3955042362213
2854,parking-keyboard,bm3d,psnr,30.179699262661583,249.3955042362213
2855,parking-keyboard,bm3d,ssim,0.710119143774366,249.3955042362213
2856,semicircle,nlmeans,msqe,27.976347222969775,393.2109999656677
2857,semicircle,nlmeans,nrmse,0.03948408095491578,393.2109999656677
2858,semicircle,nlmeans,psnr,33.66289351372128,393.2109999656677
2859,semicircle,nlmeans,ssim,0.8595312747016711,393.2109999656677
2860,semicircle,bilateral,msqe,126.34029600222834,0.9886424541473389
2861,semicircle,bilateral,nrmse,0.08390686095264667,0.9886424541473389
2862,semicircle,bilateral,psnr,27.115384708013785,0.9886424541473389
2863,semicircle,bilateral,ssim,0.4693461796323513,0.9886424541473389
2864,semicircle,tvchambolle,msqe,42.114766965343776,4.166077136993408
2865,semicircle,tvchambolle,nrmse,0.048444416565674074,4.166077136993408
2866,semicircle,tvchambolle,psnr,31.886459589258408,4.166077136993408
2867,semicircle,tvchambolle,ssim,0.7840380232487686,4.166077136993408
2868,semicircle,wavelet,msqe,111.14192372996081,1.1840908527374268
2869,semicircle,wavelet,nrmse,0.07869832404361625,1.1840908527374268
2870,semicircle,wavelet,psnr,27.672024512503285,1.1840908527374268
2871,semicircle,wavelet,ssim,0.7666772335720083,1.1840908527374268
2872,semicircle,fastnlmeans,msqe,67.82160598434324,3.4155967235565186
2873,semicircle,fastnlmeans,nrmse,0.06147670235608669,3.4155967235565186
2874,semicircle,fastnlmeans,psnr,29.81712291411093,3.4155967235565186
2875,semicircle,fastnlmeans,ssim,0.7745502573928645,3.4155967235565186
2876,semicircle,blur,msqe,128.75116722565554,0.021134376525878906
2877,semicircle,blur,nrmse,0.08470364830345767,0.021134376525878906
2878,semicircle,blur,psnr,27.033291859324407,0.021134376525878906
2879,semicircle,blur,ssim,0.8005855546435096,0.021134376525878906
2880,semicircle,gaussianblur,msqe,90.41741254393123,0.04055285453796387
2881,semicircle,gaussianblur,nrmse,0.07098270842339512,0.04055285453796387
2882,semicircle,gaussianblur,psnr,28.568282861056144,0.04055285453796387
2883,semicircle,gaussianblur,ssim,0.829514100186429,0.04055285453796387
2884,semicircle,medianblur,msqe,80.2548086724916,0.4465925693511963
2885,semicircle,medianblur,nrmse,0.06687473295339426,0.4465925693511963
2886,semicircle,medianblur,psnr,29.086092971447478,0.4465925693511963
2887,semicircle,medianblur,ssim,0.8173878117964292,0.4465925693511963
2888,semicircle,bm3d,msqe,18.735574435587974,245.1281807422638
2889,semicircle,bm3d,nrmse,0.03231171693124229,245.1281807422638
2890,semicircle,bm3d,psnr,35.404133476984846,245.1281807422638
2891,semicircle,bm3d,ssim,0.8907609238311703,245.1281807422638
2892,stairs,nlmeans,msqe,46.2857925490744,406.551376581192
2893,stairs,nlmeans,nrmse,0.05553667915332734,406.551376581192
2894,stairs,nlmeans,psnr,31.47632656338466,406.551376581192
2895,stairs,nlmeans,ssim,0.6907170298588204,406.551376581192
2896,stairs,bilateral,msqe,132.82794088944198,0.6754262447357178
2897,stairs,bilateral,nrmse,0.0940807509252215,0.6754262447357178
2898,stairs,bilateral,psnr,26.897909206421126,0.6754262447357178
2899,stairs,bilateral,ssim,0.4690037049760811,0.6754262447357178
2900,stairs,tvchambolle,msqe,37.80035552742942,8.476500511169434
2901,stairs,tvchambolle,nrmse,0.05018847473258648,8.476500511169434
2902,stairs,tvchambolle,psnr,32.35584476298551,8.476500511169434
2903,stairs,tvchambolle,ssim,0.7341476798680606,8.476500511169434
2904,stairs,wavelet,msqe,51.73827179019061,0.8277361392974854
2905,stairs,wavelet,nrmse,0.058716750653765866,0.8277361392974854
2906,stairs,wavelet,psnr,30.9926844295277,0.8277361392974854
2907,stairs,wavelet,ssim,0.6670253038842265,0.8277361392974854
2908,stairs,fastnlmeans,msqe,49.27449986852118,3.3232169151306152
2909,stairs,fastnlmeans,nrmse,0.05730165525908949,3.3232169151306152
2910,stairs,fastnlmeans,psnr,31.20458135941671,3.3232169151306152
2911,stairs,fastnlmeans,ssim,0.6806708667830806,3.3232169151306152
2912,stairs,blur,msqe,50.57950753524965,0.00974726676940918
2913,stairs,blur,nrmse,0.05805549780317526,0.00974726676940918
2914,stairs,blur,psnr,31.091057643246252,0.00974726676940918
2915,stairs,blur,ssim,0.6556538484481255,0.00974726676940918
2916,stairs,gaussianblur,msqe,41.70288813028056,0.03990936279296875
2917,stairs,gaussianblur,nrmse,0.052715596069672924,0.03990936279296875
2918,stairs,gaussianblur,psnr,31.929142278219782,0.03990936279296875
2919,stairs,gaussianblur,ssim,0.70996256775172,0.03990936279296875
2920,stairs,medianblur,msqe,56.94035790872742,0.23372960090637207
2921,stairs,medianblur,nrmse,0.06159793474295997,0.23372960090637207
2922,stairs,medianblur,psnr,30.576601682133347,0.23372960090637207
2923,stairs,medianblur,ssim,0.6392610442310303,0.23372960090637207
2924,stairs,bm3d,msqe,32.19259898379829,242.43110513687134
2925,stairs,bm3d,nrmse,0.04631632310191118,242.43110513687134
2926,stairs,bm3d,psnr,33.05324321157797,242.43110513687134
2927,stairs,bm3d,ssim,0.7542250502869133,242.43110513687134
2928,stefantiek,nlmeans,msqe,39.817749332683825,381.1494345664978
2929,stefantiek,nlmeans,nrmse,0.06158654670758536,381.1494345664978
2930,stefantiek,nlmeans,psnr,32.13003652640617,381.1494345664978
2931,stefantiek,nlmeans,ssim,0.8341001979265665,381.1494345664978
2932,stefantiek,bilateral,msqe,125.57927266750139,0.7328839302062988
2933,stefantiek,bilateral,nrmse,0.10937208227937266,0.7328839302062988
2934,stefantiek,bilateral,psnr,27.14162397493609,0.7328839302062988
2935,stefantiek,bilateral,ssim,0.49127505065140104,0.7328839302062988
2936,stefantiek,tvchambolle,msqe,41.1020344512567,2.5801920890808105
2937,stefantiek,tvchambolle,nrmse,0.06257187345025102,2.5801920890808105
2938,stefantiek,tvchambolle,psnr,31.992170419337555,2.5801920890808105
2939,stefantiek,tvchambolle,ssim,0.7860084393218316,2.5801920890808105
2940,stefantiek,wavelet,msqe,68.51661118459789,0.9847030639648438
2941,stefantiek,wavelet,nrmse,0.08078773573391886,0.9847030639648438
2942,stefantiek,wavelet,psnr,29.772844861457273,0.9847030639648438
2943,stefantiek,wavelet,ssim,0.7746124156933716,0.9847030639648438
2944,stefantiek,fastnlmeans,msqe,119.53954141709703,3.5746967792510986
2945,stefantiek,fastnlmeans,nrmse,0.10670955075489418,3.5746967792510986
2946,stefantiek,fastnlmeans,psnr,27.3556877542685,3.5746967792510986
2947,stefantiek,fastnlmeans,ssim,0.6487010419267991,3.5746967792510986
2948,stefantiek,blur,msqe,72.22131519052468,0.009609222412109375
2949,stefantiek,blur,nrmse,0.08294308704662623,0.009609222412109375
2950,stefantiek,blur,psnr,29.544149679597844,0.009609222412109375
2951,stefantiek,blur,ssim,0.7798496399402347,0.009609222412109375
2952,stefantiek,gaussianblur,msqe,51.142863200953826,0.023842334747314453
2953,stefantiek,gaussianblur,nrmse,0.06979752418270516,0.023842334747314453
2954,stefantiek,gaussianblur,psnr,31.042953227942014,0.023842334747314453
2955,stefantiek,gaussianblur,ssim,0.8190474448539383,0.023842334747314453
2956,stefantiek,medianblur,msqe,87.12728835217258,0.30968809127807617
2957,stefantiek,medianblur,nrmse,0.09110130490389277,0.30968809127807617
2958,stefantiek,medianblur,psnr,28.72926163097052,0.30968809127807617
2959,stefantiek,medianblur,ssim,0.758888264923875,0.30968809127807617
2960,stefantiek,bm3d,msqe,21.134922641341543,249.5540246963501
2961,stefantiek,bm3d,nrmse,0.044869148733889086,249.5540246963501
2962,stefantiek,bm3d,psnr,34.88079698317256,249.5540246963501
2963,stefantiek,bm3d,ssim,0.8831469739657812,249.5540246963501
2964,tree1,nlmeans,msqe,173.47959124313,326.9728307723999
2965,tree1,nlmeans,nrmse,0.12234222772205935,326.9728307723999
2966,tree1,nlmeans,psnr,25.738319706852963,326.9728307723999
2967,tree1,nlmeans,ssim,0.7221023939480388,326.9728307723999
2968,tree1,bilateral,msqe,181.80808622835923,0.7238233089447021
2969,tree1,bilateral,nrmse,0.12524453562574628,0.7238233089447021
2970,tree1,bilateral,psnr,25.53467165555901,0.7238233089447021
2971,tree1,bilateral,ssim,0.7612187244562634,0.7238233089447021
2972,tree1,tvchambolle,msqe,153.10701324882444,6.073274374008179
2973,tree1,tvchambolle,nrmse,0.11493432019829881,6.073274374008179
2974,tree1,tvchambolle,psnr,26.28085276338787,6.073274374008179
2975,tree1,tvchambolle,ssim,0.753598725887796,6.073274374008179
2976,tree1,wavelet,msqe,415.59721214157526,0.8046326637268066
2977,tree1,wavelet,nrmse,0.18936011208691944,0.8046326637268066
2978,tree1,wavelet,psnr,21.944077352541637,0.8046326637268066
2979,tree1,wavelet,ssim,0.45838100160449874,0.8046326637268066
2980,tree1,fastnlmeans,msqe,253.23946542940658,3.3535845279693604
2981,tree1,fastnlmeans,nrmse,0.14781478745070556,3.3535845279693604
2982,tree1,fastnlmeans,psnr,24.09548972782432,3.3535845279693604
2983,tree1,fastnlmeans,ssim,0.6627737620613617,3.3535845279693604
2984,tree1,blur,msqe,455.09776804961365,0.009790182113647461
2985,tree1,blur,nrmse,0.19815477492974076,0.009790182113647461
2986,tree1,blur,psnr,21.549756552804663,0.009790182113647461
2987,tree1,blur,ssim,0.3986233016307354,0.009790182113647461
2988,tree1,gaussianblur,msqe,320.6457748542542,0.0270078182220459
2989,tree1,gaussianblur,nrmse,0.16632784089920769,0.0270078182220459
2990,tree1,gaussianblur,psnr,23.07054839270421,0.0270078182220459
2991,tree1,gaussianblur,ssim,0.5499760144531457,0.0270078182220459
2992,tree1,medianblur,msqe,580.742316915969,0.2782905101776123
2993,tree1,medianblur,nrmse,0.2238432102501909,0.2782905101776123
2994,tree1,medianblur,psnr,20.490968879713076,0.2782905101776123
2995,tree1,medianblur,ssim,0.3084127650070015,0.2782905101776123
2996,tree1,bm3d,msqe,99.18354080890555,236.44542336463928
