,image,denoiser,metric,value,time
2458,CourtineDeVillersDebris,blur,psnr,26.02579084290398,0.03463435173034668
2459,CourtineDeVillersDebris,blur,ssim,0.5831352965201728,0.03463435173034668
2460,CourtineDeVillersDebris,gaussianblur,msqe,106.92220150819165,0.04253149032592773
2461,CourtineDeVillersDebris,gaussianblur,nrmse,0.07175913328336192,0.04253149032592773
2462,CourtineDeVillersDebris,gaussianblur,psnr,27.84012468648951,0.04253149032592773
2463,CourtineDeVillersDebris,gaussianblur,ssim,0.6986955336850219,0.04253149032592773
2464,CourtineDeVillersDebris,medianblur,msqe,201.84547133843265,0.3984460830688477
2465,CourtineDeVillersDebris,medianblur,nrmse,0.09859451237892507,0.3984460830688477
2466,CourtineDeVillersDebris,medianblur,psnr,25.08061350964988,0.3984460830688477
2467,CourtineDeVillersDebris,medianblur,ssim,0.5283872429138464,0.3984460830688477
2468,CourtineDeVillersDebris,bm3d,msqe,39.351071285079975,232.7510175704956
2469,CourtineDeVillersDebris,bm3d,nrmse,0.04353329286360742,232.7510175704956
2470,CourtineDeVillersDebris,bm3d,psnr,32.181238008725536,232.7510175704956
2471,CourtineDeVillersDebris,bm3d,ssim,0.8475016679538186,232.7510175704956
2472,Leonidas,nlmeans,msqe,12.404492099400526,387.46814489364624
2473,Leonidas,nlmeans,nrmse,0.0750343235666719,387.46814489364624
2474,Leonidas,nlmeans,psnr,37.19501374036661,387.46814489364624
2475,Leonidas,nlmeans,ssim,0.9106946502107364,387.46814489364624
2476,Leonidas,bilateral,msqe,12.253058400336789,0.6808507442474365
2477,Leonidas,bilateral,nrmse,0.07457490864862008,0.6808507442474365
2478,Leonidas,bilateral,psnr,37.248358574237855,0.6808507442474365
2479,Leonidas,bilateral,ssim,0.8950613921189078,0.6808507442474365
2480,Leonidas,tvchambolle,msqe,10.609362560594882,11.9574556350708
2481,Leonidas,tvchambolle,nrmse,0.06939291380282024,11.9574556350708
2482,Leonidas,tvchambolle,psnr,37.8739106977831,11.9574556350708
2483,Leonidas,tvchambolle,ssim,0.9193944239008335,11.9574556350708
2484,Leonidas,wavelet,msqe,23.151241781667594,0.8606700897216797
2485,Leonidas,wavelet,nrmse,0.10250796775412055,0.8606700897216797
2486,Leonidas,wavelet,psnr,34.48506070288785,0.8606700897216797
2487,Leonidas,wavelet,ssim,0.8907313925673045,0.8606700897216797
2488,Leonidas,fastnlmeans,msqe,13.246537920720899,3.451610565185547
2489,Leonidas,fastnlmeans,nrmse,0.07753926354873189,3.451610565185547
2490,Leonidas,fastnlmeans,psnr,36.90977973794566,3.451610565185547
2491,Leonidas,fastnlmeans,ssim,0.9110415995832278,3.451610565185547
2492,Leonidas,blur,msqe,26.59738031848139,0.00988149642944336
2493,Leonidas,blur,nrmse,0.10987272859830145,0.00988149642944336
2494,Leonidas,blur,psnr,33.88241497517106,0.00988149642944336
2495,Leonidas,blur,ssim,0.8921169294859274,0.00988149642944336
2496,Leonidas,gaussianblur,msqe,17.935391615692573,0.0323028564453125
2497,Leonidas,gaussianblur,nrmse,0.09022479630296612,0.0323028564453125
2498,Leonidas,gaussianblur,psnr,35.593694970191535,0.0323028564453125
2499,Leonidas,gaussianblur,ssim,0.9117285384792738,0.0323028564453125
2500,Leonidas,medianblur,msqe,32.398413809063754,0.2348432540893555
2501,Leonidas,medianblur,nrmse,0.12126412918669761,0.2348432540893555
2502,Leonidas,medianblur,psnr,33.02556612724071,0.2348432540893555
2503,Leonidas,medianblur,ssim,0.8917419380137561,0.2348432540893555
2504,Leonidas,bm3d,msqe,8.651980908296649,239.00020599365237
2505,Leonidas,bm3d,nrmse,0.06266546325446604,239.00020599365237
2506,Leonidas,bm3d,psnr,38.75964808426164,239.00020599365237
2507,Leonidas,bm3d,ssim,0.9216768879391016,239.00020599365237
2508,pastries,nlmeans,msqe,28.76684410417617,382.47647500038147
2509,pastries,nlmeans,nrmse,0.05050392697837695,382.47647500038147
2510,pastries,nlmeans,psnr,33.541881410811605,382.47647500038147
2511,pastries,nlmeans,ssim,0.8216446445827752,382.47647500038147
2512,pastries,bilateral,msqe,26.014403953317135,0.6858878135681152
2513,pastries,bilateral,nrmse,0.04802705739574945,0.6858878135681152
2514,pastries,bilateral,psnr,33.97866481154818,0.6858878135681152
2515,pastries,bilateral,ssim,0.7849950062429428,0.6858878135681152
2516,pastries,tvchambolle,msqe,17.532486685843907,5.540002346038818
2517,pastries,tvchambolle,nrmse,0.03942764135014848,5.540002346038818
2518,pastries,tvchambolle,psnr,35.6923684309984,5.540002346038818
2519,pastries,tvchambolle,ssim,0.864953911812176,5.540002346038818
2520,pastries,wavelet,msqe,27.05781497966926,0.8327057361602783
2521,pastries,wavelet,nrmse,0.04898074651084681,0.8327057361602783
2522,pastries,wavelet,psnr,33.80787638103231,0.8327057361602783
2523,pastries,wavelet,ssim,0.8219707047682038,0.8327057361602783
2524,pastries,fastnlmeans,msqe,26.70393126203901,3.476654529571533
2525,pastries,fastnlmeans,nrmse,0.04865938764163907,3.476654529571533
2526,pastries,fastnlmeans,psnr,33.86505159438505,3.476654529571533
2527,pastries,fastnlmeans,ssim,0.8320372990217192,3.476654529571533
2528,pastries,blur,msqe,29.274779317647575,0.009907245635986328
2529,pastries,blur,nrmse,0.05094784905642247,0.009907245635986328
2530,pastries,blur,psnr,33.46586730957468,0.009907245635986328
2531,pastries,blur,ssim,0.8142225434813032,0.009907245635986328
2532,pastries,gaussianblur,msqe,21.071922629924362,0.03280901908874512
2533,pastries,gaussianblur,nrmse,0.04322461363508637,0.03280901908874512
2534,pastries,gaussianblur,psnr,34.893761978524516,0.03280901908874512
2535,pastries,gaussianblur,ssim,0.8521517342000826,0.03280901908874512
2536,pastries,medianblur,msqe,30.681447386996627,0.20697450637817386
2537,pastries,medianblur,nrmse,0.05215752323823228,0.20697450637817386
2538,pastries,medianblur,psnr,33.26204517411085,0.20697450637817386
2539,pastries,medianblur,ssim,0.8054835192482038,0.20697450637817386
2540,pastries,bm3d,msqe,17.231466696532564,232.07213163375854
2541,pastries,bm3d,nrmse,0.03908770401336701,232.07213163375854
2542,pastries,bm3d,psnr,35.76758115857432,232.07213163375854
2543,pastries,bm3d,ssim,0.8669140059603571,232.07213163375854
2544,mugshot,nlmeans,msqe,11.451698160873171,331.51134371757513
2545,mugshot,nlmeans,nrmse,0.03652506848852947,331.51134371757513
2546,mugshot,nlmeans,psnr,37.542104683219435,331.51134371757513
2547,mugshot,nlmeans,ssim,0.92987226933031,331.51134371757513
2548,mugshot,bilateral,msqe,18.50825471334808,0.6549077033996582
2549,mugshot,bilateral,nrmse,0.04643429183294325,0.6549077033996582
2550,mugshot,bilateral,psnr,35.45714893173812,0.6549077033996582
2551,mugshot,bilateral,ssim,0.828077521379646,0.6549077033996582
2552,mugshot,tvchambolle,msqe,7.287647750570452,7.461972951889037
2553,mugshot,tvchambolle,nrmse,0.029137331771765425,7.461972951889037
2554,mugshot,tvchambolle,psnr,39.50492988077584,7.461972951889037
2555,mugshot,tvchambolle,ssim,0.9410782099208386,7.461972951889037
2556,mugshot,wavelet,msqe,13.783227035742486,0.844684362411499
2557,mugshot,wavelet,nrmse,0.04007112612183999,0.844684362411499
2558,mugshot,wavelet,psnr,36.73729451007483,0.844684362411499
2559,mugshot,wavelet,ssim,0.9189247514731589,0.844684362411499
2560,mugshot,fastnlmeans,msqe,22.000738492341156,3.251992464065552
2561,mugshot,fastnlmeans,nrmse,0.05062612908364346,3.251992464065552
2562,mugshot,fastnlmeans,psnr,34.706431019654396,3.251992464065552
2563,mugshot,fastnlmeans,ssim,0.9107592016683705,3.251992464065552
2564,mugshot,blur,msqe,17.666919838151475,0.010509967803955078
2565,mugshot,blur,nrmse,0.045366629211169594,0.010509967803955078
2566,mugshot,blur,psnr,35.65919522391066,0.010509967803955078
2567,mugshot,blur,ssim,0.9199815521598876,0.010509967803955078
2568,mugshot,gaussianblur,msqe,12.306129993861905,0.04307126998901367
2569,mugshot,gaussianblur,nrmse,0.037863158709306656,0.04307126998901367
2570,mugshot,gaussianblur,psnr,37.22958862490455,0.04307126998901367
2571,mugshot,gaussianblur,ssim,0.9320682628253242,0.04307126998901367
2572,mugshot,medianblur,msqe,15.934372043198993,0.21637678146362305
2573,mugshot,medianblur,nrmse,0.04308474919901773,0.21637678146362305
2574,mugshot,medianblur,psnr,36.107454078085354,0.21637678146362305
2575,mugshot,medianblur,ssim,0.9235287853902688,0.21637678146362305
2576,mugshot,bm3d,msqe,5.936952145152618,229.44605612754825
2577,mugshot,bm3d,nrmse,0.026298917145396172,229.44605612754825
2578,mugshot,bm3d,psnr,40.395168125616784,229.44605612754825
2579,mugshot,bm3d,ssim,0.9440620647619099,229.44605612754825
2580,holywater,nlmeans,msqe,65.21773653819075,350.6291399002075
2581,holywater,nlmeans,nrmse,0.08635401553879778,350.6291399002075
2582,holywater,nlmeans,psnr,29.98714638860895,350.6291399002075
2583,holywater,nlmeans,ssim,0.718206589063719,350.6291399002075
2584,holywater,bilateral,msqe,36.83389812140234,0.6537284851074219
2585,holywater,bilateral,nrmse,0.06489683512369261,0.6537284851074219
2586,holywater,bilateral,psnr,32.46832678314101,0.6537284851074219
2587,holywater,bilateral,ssim,0.8138251953797054,0.6537284851074219
2588,holywater,tvchambolle,msqe,38.996407212107144,3.1702046394348145
2589,holywater,tvchambolle,nrmse,0.06677470450550965,3.1702046394348145
2590,holywater,tvchambolle,psnr,32.220557640935084,3.1702046394348145
2591,holywater,tvchambolle,ssim,0.8055436237230733,3.1702046394348145
2592,holywater,wavelet,msqe,98.27510334815211,0.7624785900115967
2593,holywater,wavelet,nrmse,0.1060037992726706,0.7624785900115967
2594,holywater,wavelet,psnr,28.206368516623918,0.7624785900115967
2595,holywater,wavelet,ssim,0.6621143866387278,0.7624785900115967
2596,holywater,fastnlmeans,msqe,60.9452881379645,3.1516966819763184
2597,holywater,fastnlmeans,nrmse,0.08347755949431626,3.1516966819763184
2598,holywater,fastnlmeans,psnr,30.281402262175888,3.1516966819763184
2599,holywater,fastnlmeans,ssim,0.7218029081727216,3.1516966819763184
2600,holywater,blur,msqe,105.06801052337994,0.009849786758422852
2601,holywater,blur,nrmse,0.10960615197245721,0.009849786758422852
2602,holywater,blur,psnr,27.916098519557536,0.009849786758422852
2603,holywater,blur,ssim,0.641830247152685,0.009849786758422852
2604,holywater,gaussianblur,msqe,74.74261919945981,0.026914358139038086
2605,holywater,gaussianblur,nrmse,0.09244508642801036,0.026914358139038086
2606,holywater,gaussianblur,psnr,29.395120481418022,0.026914358139038086
2607,holywater,gaussianblur,ssim,0.7184459778121296,0.026914358139038086
2608,holywater,medianblur,msqe,124.80144758996876,0.2272298336029053
2609,holywater,medianblur,nrmse,0.11945641798219966,0.2272298336029053
2610,holywater,medianblur,psnr,27.168607380480324,0.2272298336029053
2611,holywater,medianblur,ssim,0.6144049746748378,0.2272298336029053
2612,holywater,bm3d,msqe,30.49739479836803,228.56304359436038
2613,holywater,bm3d,nrmse,0.05905151543824416,228.56304359436038
2614,holywater,bm3d,psnr,33.28817618997088,228.56304359436038
2615,holywater,bm3d,ssim,0.8198074173649275,228.56304359436038
2616,chapel,nlmeans,msqe,49.64037090256812,242.53216576576236
2617,chapel,nlmeans,nrmse,0.05699329807642775,242.53216576576236
2618,chapel,nlmeans,psnr,31.172453430706927,242.53216576576236
2619,chapel,nlmeans,ssim,0.7860535419196218,242.53216576576236
2620,chapel,bilateral,msqe,34.725443045567786,0.6593220233917236
2621,chapel,bilateral,nrmse,0.047668356445162784,0.6593220233917236
2622,chapel,bilateral,psnr,32.72432565464222,0.6593220233917236
2623,chapel,bilateral,ssim,0.7961036032067189,0.6593220233917236
2624,chapel,tvchambolle,msqe,28.44079022123781,3.089003801345825
2625,chapel,tvchambolle,nrmse,0.04313969894116608,3.089003801345825
2626,chapel,tvchambolle,psnr,33.591387018637924,3.089003801345825
2627,chapel,tvchambolle,ssim,0.8524307468010477,3.089003801345825
2628,chapel,wavelet,msqe,66.25219196306487,0.8597970008850098
2629,chapel,wavelet,nrmse,0.0658425142237777,0.8597970008850098
2630,chapel,wavelet,psnr,29.918801093275086,0.8597970008850098
2631,chapel,wavelet,ssim,0.7430094690510408,0.8597970008850098
2632,chapel,fastnlmeans,msqe,53.23793661434154,3.5559470653533936
2633,chapel,fastnlmeans,nrmse,0.0590224031047321,3.5559470653533936
2634,chapel,fastnlmeans,psnr,30.868591460406872,3.5559470653533936
2635,chapel,fastnlmeans,ssim,0.7714513531979001,3.5559470653533936
2636,chapel,blur,msqe,71.46650407149403,0.010700464248657228
2637,chapel,blur,nrmse,0.06838448011230343,0.010700464248657228
2638,chapel,blur,psnr,29.589778226396003,0.010700464248657228
2639,chapel,blur,ssim,0.7315540595559816,0.010700464248657228
2640,chapel,gaussianblur,msqe,52.25191432618962,0.02706003189086914
2641,chapel,gaussianblur,nrmse,0.058473270262820426,0.02706003189086914
2642,chapel,gaussianblur,psnr,30.949781547724534,0.02706003189086914
2643,chapel,gaussianblur,ssim,0.7884228841323728,0.02706003189086914
2644,chapel,medianblur,msqe,85.04643223023419,0.4752497673034668
2645,chapel,medianblur,nrmse,0.07459922748108265,0.4752497673034668
2646,chapel,medianblur,psnr,28.834242615580308,0.4752497673034668
2647,chapel,medianblur,ssim,0.7084527953205434,0.4752497673034668
2648,chapel,bm3d,msqe,20.497847861154018,206.21149158477783
2649,chapel,bm3d,nrmse,0.0366235478118207,206.21149158477783
2650,chapel,bm3d,psnr,35.01372095475085,206.21149158477783
2651,chapel,bm3d,ssim,0.8695875576141087,206.21149158477783
2652,directions,nlmeans,msqe,60.30434873221253,277.2235722541809
2653,directions,nlmeans,nrmse,0.05019148604887972,277.2235722541809
2654,directions,nlmeans,psnr,30.32731729286564,277.2235722541809
2655,directions,nlmeans,ssim,0.7717047233082911,277.2235722541809
2656,directions,bilateral,msqe,52.18441558253273,0.6628830432891846
2657,directions,bilateral,nrmse,0.04669024475580653,0.6628830432891846
2658,directions,bilateral,psnr,30.955395367362385,0.6628830432891846
2659,directions,bilateral,ssim,0.7843500128876254,0.6628830432891846
2660,directions,tvchambolle,msqe,41.98304892770006,3.412937879562378
2661,directions,tvchambolle,nrmse,0.04187865508368085,3.412937879562378
2662,directions,tvchambolle,psnr,31.900063857831874,3.412937879562378
2663,directions,tvchambolle,ssim,0.8338959391651498,3.412937879562378
2664,directions,wavelet,msqe,208.51681977470457,0.8473491668701172
2665,directions,wavelet,nrmse,0.09333107858317265,0.8473491668701172
2666,directions,wavelet,psnr,24.93939268269314,0.8473491668701172
2667,directions,wavelet,ssim,0.6372882193487889,0.8473491668701172
2668,directions,fastnlmeans,msqe,91.27042937122678,3.1277768611907963
2669,directions,fastnlmeans,nrmse,0.06174769997528171,3.1277768611907963
2670,directions,fastnlmeans,psnr,28.527502672445728,3.1277768611907963
2671,directions,fastnlmeans,ssim,0.7319807482038049,3.1277768611907963
2672,directions,blur,msqe,220.69147928442902,0.010236501693725586
2673,directions,blur,nrmse,0.09601708596230632,0.010236501693725586
2674,directions,blur,psnr,24.692947951334872,0.010236501693725586
2675,directions,blur,ssim,0.6425314642320007,0.010236501693725586
2676,directions,gaussianblur,msqe,132.79102044056188,0.03038311004638672
2677,directions,gaussianblur,nrmse,0.07448007282771389,0.03038311004638672
2678,directions,gaussianblur,psnr,26.89911652590171,0.03038311004638672
2679,directions,gaussianblur,ssim,0.7393660674408488,0.03038311004638672
2680,directions,medianblur,msqe,222.89281494976711,0.24223780632019046
2681,directions,medianblur,nrmse,0.09649476949183139,0.24223780632019046
2682,directions,medianblur,psnr,24.649842918401713,0.24223780632019046
2683,directions,medianblur,ssim,0.6435973368739655,0.24223780632019046
2684,directions,bm3d,msqe,30.851730853883808,212.43113374710083
2685,directions,bm3d,nrmse,0.03590008736706012,212.43113374710083
2686,directions,bm3d,psnr,33.23800826884249,212.43113374710083
2687,directions,bm3d,ssim,0.8552093991457932,212.43113374710083
2688,drowning,none,msqe,61.025690290991356,0.0
2689,drowning,none,nrmse,0.10809648741595593,0.0
2690,drowning,none,psnr,30.275676602367273,0.0
2691,drowning,none,ssim,0.7699134388529777,0.0
2692,parking-keyboard,none,msqe,98.93450923061059,0.0
2693,parking-keyboard,none,nrmse,0.09283331988842017,0.0
2694,parking-keyboard,none,psnr,28.17732557093819,0.0
2695,parking-keyboard,none,ssim,0.7367733137124395,0.0
2696,semicircle,none,msqe,122.85902244636145,0.0
2697,semicircle,none,nrmse,0.08274277016498574,0.0
2698,semicircle,none,psnr,27.236733054259577,0.0
2699,semicircle,none,ssim,0.4985818506705888,0.0
2700,stairs,none,msqe,117.25253919038406,0.0
2701,stairs,none,nrmse,0.08839285945222648,0.0
2702,stairs,none,psnr,27.439581044110092,0.0
2703,stairs,none,ssim,0.5350076540214044,0.0
2704,stefantiek,none,msqe,88.41068818606165,0.0
2705,stefantiek,none,nrmse,0.09176982095278878,0.0
2706,stefantiek,none,psnr,28.665755897503544,0.0
2707,stefantiek,none,ssim,0.6096828295605493,0.0
2708,tree1,none,msqe,97.09789019534074,0.0
2709,tree1,none,nrmse,0.09152865612960354,0.0
2710,tree1,none,psnr,28.25870567483861,0.0
2711,tree1,none,ssim,0.8760645414103866,0.0
2712,tree2,none,msqe,162.31977461394973,0.0
2713,tree2,none,nrmse,0.07597285795749821,0.0
2714,tree2,none,psnr,26.027089298735838,0.0
2715,tree2,none,ssim,0.7502292126084974,0.0
2716,ursulines-building,none,msqe,138.38808415876844,0.0
2717,ursulines-building,none,nrmse,0.07507878945202016,0.0
2718,ursulines-building,none,psnr,26.71981663860484,0.0
2719,ursulines-building,none,ssim,0.6155862066714898,0.0
2720,drowning,cycleisp,msqe,38.83629192393837,81.48112940788269
2721,drowning,cycleisp,nrmse,0.08623312206196933,81.48112940788269
2722,drowning,cycleisp,psnr,32.23842603943212,81.48112940788269
2723,drowning,cycleisp,ssim,0.8420069580261652,81.48112940788269
2724,drowning,cbdnet,msqe,30.298631079853404,8.920050859451292
2725,drowning,cbdnet,nrmse,0.07616697978887153,8.920050859451292
2726,drowning,cbdnet,psnr,33.316573537483116,8.920050859451292
2727,drowning,cbdnet,ssim,0.8717768182426159,8.920050859451292
2728,parking-keyboard,cycleisp,msqe,52.638205081226005,79.74506044387817
2729,parking-keyboard,cycleisp,nrmse,0.0677143191173431,79.74506044387817
2730,parking-keyboard,cycleisp,psnr,30.917792890881778,79.74506044387817
2731,parking-keyboard,cycleisp,ssim,0.7970318516283462,79.74506044387817
2732,parking-keyboard,cbdnet,msqe,64.1101390195975,8.674390077590942
2733,parking-keyboard,cbdnet,nrmse,0.07472971729692185,8.674390077590942
2734,parking-keyboard,cbdnet,psnr,30.06153642237515,8.674390077590942
2735,parking-keyboard,cbdnet,ssim,0.8003724470041766,8.674390077590942
2736,semicircle,cycleisp,msqe,23.239079782363135,77.43516230583191
2737,semicircle,cycleisp,nrmse,0.03598620025659483,77.43516230583191
2738,semicircle,cycleisp,psnr,34.46861433937667,77.43516230583191
2739,semicircle,cycleisp,ssim,0.8839191481829829,77.43516230583191
2740,semicircle,cbdnet,msqe,57.668482361087776,8.843080520629883
2741,semicircle,cbdnet,nrmse,0.056688607634178406,8.843080520629883
2742,semicircle,cbdnet,psnr,30.52141838464776,8.843080520629883
2743,semicircle,cbdnet,ssim,0.6538989042402871,8.843080520629883
2744,stairs,cycleisp,msqe,38.49941418981772,77.74624586105347
2745,stairs,cycleisp,nrmse,0.05065042755231766,77.74624586105347
2746,stairs,cycleisp,psnr,32.27626239568895,77.74624586105347
2747,stairs,cycleisp,ssim,0.7229838857280896,77.74624586105347
2748,stairs,cbdnet,msqe,62.92921926952143,8.709339141845701
2749,stairs,cbdnet,nrmse,0.06475632989960173,8.709339141845701
2750,stairs,cbdnet,psnr,30.14228017155416,8.709339141845701
2751,stairs,cbdnet,ssim,0.6626377624536022,8.709339141845701
2752,stefantiek,cycleisp,msqe,30.17502413465461,78.04907035827638
2753,stefantiek,cycleisp,nrmse,0.053613148427679676,78.04907035827638
2754,stefantiek,cycleisp,psnr,33.334327347400105,78.04907035827638
2755,stefantiek,cycleisp,ssim,0.8826757468617658,78.04907035827638
2756,stefantiek,cbdnet,msqe,33.40096491499908,8.679703235626219
2757,stefantiek,cbdnet,nrmse,0.056406221104680423,8.679703235626219
2758,stefantiek,cbdnet,psnr,32.89321347613037,8.679703235626219
2759,stefantiek,cbdnet,ssim,0.7894885517357834,8.679703235626219
2760,tree1,cycleisp,msqe,100.24575176617466,78.48413133621216
2761,tree1,cycleisp,nrmse,0.09300047735517461,78.48413133621216
2762,tree1,cycleisp,psnr,28.120143838011384,78.48413133621216
2763,tree1,cycleisp,ssim,0.8660369056575927,78.48413133621216
2764,tree1,cbdnet,msqe,65.78383812682821,8.674656629562378
2765,tree1,cbdnet,nrmse,0.07533760217510847,8.674656629562378
2766,tree1,cbdnet,psnr,29.949611522765373,8.674656629562378
2767,tree1,cbdnet,ssim,0.9099332845709855,8.674656629562378
2768,tree2,cycleisp,msqe,94.04593748567189,78.32768940925598
2769,tree2,cycleisp,nrmse,0.05782861200839746,78.32768940925598
2770,tree2,cycleisp,psnr,28.397403208503246,78.32768940925598
2771,tree2,cycleisp,ssim,0.8231083166889729,78.32768940925598
2772,tree2,cbdnet,msqe,115.05969355920507,8.726826906204224
2773,tree2,cbdnet,nrmse,0.06396381449377293,8.726826906204224
2774,tree2,cbdnet,psnr,27.52157147842114,8.726826906204224
2775,tree2,cbdnet,ssim,0.8071354536267833,8.726826906204224
2776,ursulines-building,cycleisp,msqe,65.2043284168772,78.5255148410797
2777,ursulines-building,cycleisp,nrmse,0.05153545635601771,78.5255148410797
2778,ursulines-building,cycleisp,psnr,29.988039346885863,78.5255148410797
2779,ursulines-building,cycleisp,ssim,0.8446783482002921,78.5255148410797
2780,ursulines-building,cbdnet,msqe,44.30601419101381,8.820068120956423
2781,ursulines-building,cbdnet,nrmse,0.04248144239941728,8.820068120956423
2782,ursulines-building,cbdnet,psnr,31.666176786022227,8.820068120956423
2783,ursulines-building,cbdnet,ssim,0.8220420086435208,8.820068120956423
2784,drowning,nlmeans,msqe,77.44567677522232,391.0516059398651
2785,drowning,nlmeans,nrmse,0.12177378950724385,391.0516059398651
2786,drowning,nlmeans,psnr,29.24083181575384,391.0516059398651
2787,drowning,nlmeans,ssim,0.6950569918805812,391.0516059398651
2788,drowning,bilateral,msqe,38.471428320302344,1.2010016441345217
2789,drowning,bilateral,nrmse,0.08582708979028761,1.2010016441345217
2790,drowning,bilateral,psnr,32.27942050305559,1.2010016441345217
2791,drowning,bilateral,ssim,0.8397280136828958,1.2010016441345217
2792,drowning,tvchambolle,msqe,47.75713496867252,7.239161491394043
2793,drowning,tvchambolle,nrmse,0.0956256420106728,7.239161491394043
2794,drowning,tvchambolle,psnr,31.34042096025871,7.239161491394043
2795,drowning,tvchambolle,ssim,0.788852092951891,7.239161491394043
2796,drowning,wavelet,msqe,110.88361777521163,1.4485552310943604
2797,drowning,wavelet,nrmse,0.14570985468576744,1.4485552310943604
2798,drowning,wavelet,psnr,27.682129737392515,1.4485552310943604
2799,drowning,wavelet,ssim,0.6490681923805757,1.4485552310943604
2800,drowning,fastnlmeans,msqe,73.11334507309624,3.9395620822906494
2801,drowning,fastnlmeans,nrmse,0.11831874611984419,3.9395620822906494
2802,drowning,fastnlmeans,psnr,29.49083706719319,3.9395620822906494
2803,drowning,fastnlmeans,ssim,0.7166455477274463,3.9395620822906494
2804,drowning,blur,msqe,120.79115309734561,0.01023411750793457
2805,drowning,blur,nrmse,0.15208024205376358,0.01023411750793457
2806,drowning,blur,psnr,27.310452337161063,0.01023411750793457
2807,drowning,blur,ssim,0.6244488520488481,0.01023411750793457
2808,drowning,gaussianblur,msqe,84.89648059015596,0.02692389488220215
2809,drowning,gaussianblur,nrmse,0.12749703198761936,0.02692389488220215
2810,drowning,gaussianblur,psnr,28.841906740627774,0.02692389488220215
2811,drowning,gaussianblur,ssim,0.7121600770728809,0.02692389488220215
2812,drowning,medianblur,msqe,144.25390816489818,0.24413537979125974
2813,drowning,medianblur,nrmse,0.16619541011022873,0.24413537979125974
2814,drowning,medianblur,psnr,26.53952772860192,0.24413537979125974
2815,drowning,medianblur,ssim,0.5934712782749659,0.24413537979125974
2816,drowning,bm3d,msqe,39.0317292554783,233.12272715568542
2817,drowning,bm3d,nrmse,0.08644982686182134,233.12272715568542
2818,drowning,bm3d,psnr,32.21662568247293,233.12272715568542
2819,drowning,bm3d,ssim,0.8034775669599582,233.12272715568542
2820,parking-keyboard,nlmeans,msqe,87.9611746939425,373.50522208213806
2821,parking-keyboard,nlmeans,nrmse,0.08753374112994594,373.50522208213806
2822,parking-keyboard,nlmeans,psnr,28.687893402736254,373.50522208213806
2823,parking-keyboard,nlmeans,ssim,0.5760360153913612,373.50522208213806
2824,parking-keyboard,bilateral,msqe,53.165698290267905,0.9185173511505128
2825,parking-keyboard,bilateral,nrmse,0.0680527596417593,0.9185173511505128
2826,parking-keyboard,bilateral,psnr,30.874488384957488,0.9185173511505128
2827,parking-keyboard,bilateral,ssim,0.7919268575844304,0.9185173511505128
2828,parking-keyboard,tvchambolle,msqe,66.32800277781855,6.029262065887451
2829,parking-keyboard,tvchambolle,nrmse,0.0760113489983373,6.029262065887451
2830,parking-keyboard,tvchambolle,psnr,29.913834405427195,6.029262065887451
2831,parking-keyboard,tvchambolle,ssim,0.6736001435056717,6.029262065887451
2832,parking-keyboard,wavelet,msqe,140.66000102573415,2.0265545845031743
2833,parking-keyboard,wavelet,nrmse,0.11069175881220664,2.0265545845031743
2834,parking-keyboard,wavelet,psnr,26.649097446235196,2.0265545845031743
2835,parking-keyboard,wavelet,ssim,0.5103685169752059,2.0265545845031743
2836,parking-keyboard,fastnlmeans,msqe,92.89775695863663,4.131021738052368
2837,parking-keyboard,fastnlmeans,nrmse,0.08995650917409173,4.131021738052368
2838,parking-keyboard,fastnlmeans,psnr,28.45075132904916,4.131021738052368
2839,parking-keyboard,fastnlmeans,ssim,0.5688591119572818,4.131021738052368
2840,parking-keyboard,blur,msqe,157.14812724685163,0.00984811782836914
2841,parking-keyboard,blur,nrmse,0.11699965602234795,0.00984811782836914
2842,parking-keyboard,blur,psnr,26.1677115102309,0.00984811782836914
2843,parking-keyboard,blur,ssim,0.4934063791897942,0.00984811782836914
2844,parking-keyboard,gaussianblur,msqe,112.75944703868196,0.051500797271728516
2845,parking-keyboard,gaussianblur,nrmse,0.0991074834779628,0.051500797271728516
2846,parking-keyboard,gaussianblur,psnr,27.609274234008566,0.051500797271728516
2847,parking-keyboard,gaussianblur,ssim,0.5755267723990096,0.051500797271728516
2848,parking-keyboard,medianblur,msqe,157.82877742457003,0.5738575458526611
2849,parking-keyboard,medianblur,nrmse,0.1172527605082924,0.5738575458526611
2850,parking-keyboard,medianblur,psnr,26.148941684759027,0.5738575458526611
2851,parking-keyboard,medianblur,ssim,0.4906929460533516,0.5738575458526611
2852,parking-keyboard,bm3d,msqe,59.933352833155645,246.18672442436215
2853,parking-keyboard,bm3d,nrmse,0.07225439467399365,246.18672442436215
2854,parking-keyboard,bm3d,psnr,30.354117868889638,246.18672442436215
2855,parking-keyboard,bm3d,ssim,0.6983207057181163,246.18672442436215
2856,semicircle,nlmeans,msqe,22.08978888905199,368.4987664222717
2857,semicircle,nlmeans,nrmse,0.035085067112937685,368.4987664222717
2858,semicircle,nlmeans,psnr,34.68888795506113,368.4987664222717
2859,semicircle,nlmeans,ssim,0.8754432263720954,368.4987664222717
2860,semicircle,bilateral,msqe,32.74381093581206,0.6983292102813721
2861,semicircle,bilateral,nrmse,0.04271605538459937,0.6983292102813721
2862,semicircle,bilateral,psnr,32.97951136858678,0.6983292102813721
